timestamp,log_type,event,entity,is_anomalous,hour,event_len
2025-10-19 09:51,firewall,file_access sensitive_data,user:guest,True,9,26
2025-10-19 09:55,firewall,block_malware false_positive user:guest,user:guest,False,9,39
2025-10-19 09:58,system,login_success user:guest,user:guest,False,9,24
2025-10-19 10:00,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,10,35
2025-10-19 10:02,firewall,port_scan,user:admin,True,10,9
2025-10-19 10:06,firewall,block_malware false_positive user:guest,user:guest,False,10,39
2025-10-19 10:08,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,10,34
2025-10-19 10:08,network,connection_attempt internal user:admin,user:admin,False,10,38
2025-10-19 10:10,network,port_scan,IP:10.0.0.55,True,10,9
2025-10-19 10:13,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,10,37
2025-10-19 10:16,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,10,35
2025-10-19 10:18,firewall,block_malware false_positive user:admin,user:admin,False,10,39
2025-10-19 10:21,network,data_transfer low user:guest,user:guest,False,10,28
2025-10-19 10:23,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,10,30
2025-10-19 10:27,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,10,33
2025-10-19 10:30,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,10,33
2025-10-19 10:30,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,10,26
2025-10-19 10:31,firewall,block_malware false_positive user:admin,user:admin,False,10,39
2025-10-19 10:35,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,10,44
2025-10-19 10:36,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,10,31
2025-10-19 10:38,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,10,30
2025-10-19 10:44,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,10,31
2025-10-19 10:45,network,lateral_movement,user:guest,True,10,16
2025-10-19 10:45,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,10,34
2025-10-19 10:48,system,login_success IP:192.168.1.101,IP:192.168.1.101,False,10,30
2025-10-19 10:48,firewall,block_malware false_positive user:guest,user:guest,False,10,39
2025-10-19 10:51,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,10,44
2025-10-19 10:52,firewall,block_malware false_positive user:admin,user:admin,False,10,39
2025-10-19 10:54,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,10,26
2025-10-19 10:55,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,10,37
2025-10-19 10:56,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,10,26
2025-10-19 10:58,network,connection_attempt internal user:admin,user:admin,False,10,38
2025-10-19 11:08,network,data_transfer low user:admin,user:admin,False,11,28
2025-10-19 11:12,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,11,40
2025-10-19 11:14,firewall,port_scan,user:guest,True,11,9
2025-10-19 11:14,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,11,26
2025-10-19 11:25,firewall,allow_inbound user:admin,user:admin,False,11,24
2025-10-19 11:28,network,connection_attempt internal user:guest,user:guest,False,11,38
2025-10-19 11:30,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,11,35
2025-10-19 11:35,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,11,35
2025-10-19 11:36,system,login_success user:admin,user:admin,False,11,24
2025-10-19 11:44,network,connection_attempt internal user:guest,user:guest,False,11,38
2025-10-19 11:44,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,11,30
2025-10-19 11:48,system,process_start benign user:admin,user:admin,False,11,31
2025-10-19 11:51,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,11,34
2025-10-19 11:59,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,11,35
2025-10-19 12:03,system,login_success IP:10.0.0.55,IP:10.0.0.55,False,12,26
2025-10-19 12:06,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,12,34
2025-10-19 12:07,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,12,34
2025-10-19 12:08,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,12,26
2025-10-19 12:09,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,12,37
2025-10-19 12:10,system,login_success user:admin,user:admin,False,12,24
2025-10-19 12:12,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,12,41
2025-10-19 12:13,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,12,44
2025-10-19 12:15,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,12,26
2025-10-19 12:19,network,connection_attempt internal user:guest,user:guest,False,12,38
2025-10-19 12:22,network,data_transfer low user:admin,user:admin,False,12,28
2025-10-19 12:26,system,process_start benign user:admin,user:admin,False,12,31
2025-10-19 12:30,firewall,block_malware false_positive user:admin,user:admin,False,12,39
2025-10-19 12:31,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,12,40
2025-10-19 12:35,network,connection_attempt internal user:admin,user:admin,False,12,38
2025-10-19 12:36,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,12,44
2025-10-19 12:37,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,12,35
2025-10-19 12:42,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,12,44
2025-10-19 12:42,network,data_transfer low user:admin,user:admin,False,12,28
2025-10-19 12:48,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,12,30
2025-10-19 12:54,network,connection_attempt internal user:guest,user:guest,False,12,38
2025-10-19 12:54,firewall,allow_inbound user:guest,user:guest,False,12,24
2025-10-19 12:56,system,process_start benign user:admin,user:admin,False,12,31
2025-10-19 13:00,firewall,file_access sensitive_data,user:admin,True,13,26
2025-10-19 13:04,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,13,41
2025-10-19 13:05,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,13,45
2025-10-19 13:08,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,13,33
2025-10-19 13:10,system,login_success IP:10.0.0.55,IP:10.0.0.55,False,13,26
2025-10-19 13:10,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,13,45
2025-10-19 13:18,system,login_attempt failed,IP:192.168.1.101,True,13,20
2025-10-19 13:26,system,file_access normal user:guest,user:guest,False,13,29
2025-10-19 13:27,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,13,34
2025-10-19 13:30,network,connection_attempt internal user:guest,user:guest,False,13,38
2025-10-19 13:30,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,13,34
2025-10-19 13:30,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,13,33
2025-10-19 13:40,firewall,login_attempt failed,IP:192.168.1.100,True,13,20
2025-10-19 13:40,system,process_start benign user:admin,user:admin,False,13,31
2025-10-19 13:42,system,process_start benign user:guest,user:guest,False,13,31
2025-10-19 13:43,system,login_success user:admin,user:admin,False,13,24
2025-10-19 13:44,firewall,block_malware false_positive user:admin,user:admin,False,13,39
2025-10-19 13:47,firewall,block_malware false_positive IP:192.168.1.101,IP:192.168.1.101,False,13,45
2025-10-19 13:56,system,login_success user:guest,user:guest,False,13,24
2025-10-19 13:57,network,connection_attempt internal user:guest,user:guest,False,13,38
2025-10-19 14:00,firewall,allow_inbound user:admin,user:admin,False,14,24
2025-10-19 14:01,network,connection_attempt internal user:admin,user:admin,False,14,38
2025-10-19 14:02,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,14,44
2025-10-19 14:04,system,login_success IP:10.0.0.55,IP:10.0.0.55,False,14,26
2025-10-19 14:13,firewall,block_malware false_positive user:guest,user:guest,False,14,39
2025-10-19 14:15,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,14,26
2025-10-19 14:16,system,file_access normal user:guest,user:guest,False,14,29
2025-10-19 14:18,firewall,allow_inbound user:admin,user:admin,False,14,24
2025-10-19 14:21,network,data_transfer low user:guest,user:guest,False,14,28
2025-10-19 14:23,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,14,31
2025-10-19 14:26,system,process_start benign user:admin,user:admin,False,14,31
2025-10-19 14:29,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,14,30
2025-10-19 14:30,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,14,44
2025-10-19 14:32,system,file_access sensitive_data,IP:10.0.0.55,True,14,26
2025-10-19 14:36,system,process_start benign user:admin,user:admin,False,14,31
2025-10-19 14:39,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,14,45
2025-10-19 14:44,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,14,44
2025-10-19 14:46,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,14,44
2025-10-19 14:47,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,14,35
2025-10-19 14:48,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,14,34
2025-10-19 14:53,firewall,block_malware false_positive user:admin,user:admin,False,14,39
2025-10-19 14:54,network,data_transfer low user:admin,user:admin,False,14,28
2025-10-19 14:56,firewall,block_malware false_positive user:admin,user:admin,False,14,39
2025-10-19 15:00,firewall,allow_inbound user:guest,user:guest,False,15,24
2025-10-19 15:03,network,data_transfer low user:admin,user:admin,False,15,28
2025-10-19 15:09,network,connection_attempt internal user:admin,user:admin,False,15,38
2025-10-19 15:09,system,process_start benign user:guest,user:guest,False,15,31
2025-10-19 15:10,network,connection_attempt internal user:guest,user:guest,False,15,38
2025-10-19 15:12,system,file_access normal user:admin,user:admin,False,15,29
2025-10-19 15:12,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,15,33
2025-10-19 15:16,network,data_transfer low user:admin,user:admin,False,15,28
2025-10-19 15:21,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,15,34
2025-10-19 15:22,firewall,block_malware false_positive IP:192.168.1.101,IP:192.168.1.101,False,15,45
2025-10-19 15:24,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,15,45
2025-10-19 15:26,system,file_access sensitive_data,user:guest,True,15,26
2025-10-19 15:29,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,15,37
2025-10-19 15:33,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,15,34
2025-10-19 15:39,network,data_transfer low user:admin,user:admin,False,15,28
2025-10-19 15:45,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,15,37
2025-10-19 15:48,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,15,26
2025-10-19 15:51,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,15,37
2025-10-19 15:54,system,login_success user:guest,user:guest,False,15,24
2025-10-19 15:56,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,15,37
2025-10-19 15:57,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,15,30
2025-10-19 15:58,firewall,allow_inbound user:guest,user:guest,False,15,24
2025-10-19 16:05,firewall,login_attempt failed,IP:192.168.1.100,True,16,20
2025-10-19 16:06,firewall,file_access sensitive_data,user:admin,True,16,26
2025-10-19 16:10,network,data_transfer low user:guest,user:guest,False,16,28
2025-10-19 16:20,firewall,allow_inbound user:admin,user:admin,False,16,24
2025-10-19 16:20,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,16,34
2025-10-19 16:40,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,16,34
2025-10-19 16:52,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,16,41
2025-10-19 16:54,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,16,34
2025-10-19 16:54,network,port_scan,IP:192.168.1.101,True,16,9
2025-10-19 16:56,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,16,34
2025-10-19 17:00,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,17,44
2025-10-19 17:00,firewall,block_malware false_positive user:admin,user:admin,False,17,39
2025-10-19 17:03,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,17,35
2025-10-19 17:08,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,17,30
2025-10-19 17:09,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,17,30
2025-10-19 17:12,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,17,35
2025-10-19 17:21,network,data_transfer low user:admin,user:admin,False,17,28
2025-10-19 17:24,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,17,30
2025-10-19 17:26,system,login_success IP:10.0.0.55,IP:10.0.0.55,False,17,26
2025-10-19 17:30,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,17,30
2025-10-19 17:34,network,connection_attempt internal user:admin,user:admin,False,17,38
2025-10-19 17:38,system,process_start benign user:admin,user:admin,False,17,31
2025-10-19 17:44,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,17,40
2025-10-19 17:44,network,data_transfer low user:guest,user:guest,False,17,28
2025-10-19 17:45,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,17,40
2025-10-19 17:48,firewall,allow_inbound user:admin,user:admin,False,17,24
2025-10-19 17:54,network,connection_attempt internal user:guest,user:guest,False,17,38
2025-10-19 18:00,system,port_scan,user:admin,True,18,9
2025-10-19 18:12,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,18,34
2025-10-19 18:15,firewall,lateral_movement,user:guest,True,18,16
2025-10-19 18:24,system,login_success user:guest,user:guest,False,18,24
2025-10-19 18:30,system,file_access normal user:guest,user:guest,False,18,29
2025-10-19 18:35,system,file_access normal user:guest,user:guest,False,18,29
2025-10-19 18:40,system,login_success user:guest,user:guest,False,18,24
2025-10-19 18:44,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,18,45
2025-10-19 18:46,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,18,30
2025-10-19 18:48,firewall,allow_inbound user:guest,user:guest,False,18,24
2025-10-19 18:48,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,18,34
2025-10-19 18:56,system,file_access normal user:guest,user:guest,False,18,29
2025-10-19 19:12,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,19,30
2025-10-19 19:14,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,19,37
2025-10-19 19:16,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,19,30
2025-10-19 19:21,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,19,34
2025-10-19 19:24,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,19,44
2025-10-19 19:35,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,19,34
2025-10-19 19:36,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,19,35
2025-10-19 19:39,firewall,block_malware false_positive user:guest,user:guest,False,19,39
2025-10-19 19:40,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,19,40
2025-10-19 19:40,network,data_transfer low user:guest,user:guest,False,19,28
2025-10-19 19:48,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,19,34
2025-10-19 19:48,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,19,30
2025-10-19 19:50,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,19,44
2025-10-19 20:03,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,20,30
2025-10-19 20:04,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,20,30
2025-10-19 20:09,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,20,33
2025-10-19 20:12,firewall,block_malware false_positive user:admin,user:admin,False,20,39
2025-10-19 20:12,system,login_success user:guest,user:guest,False,20,24
2025-10-19 20:14,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,20,35
2025-10-19 20:16,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,20,31
2025-10-19 20:20,system,process_start benign user:admin,user:admin,False,20,31
2025-10-19 20:22,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,20,30
2025-10-19 20:24,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,20,44
2025-10-19 20:32,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,20,35
2025-10-19 20:44,network,connection_attempt internal user:admin,user:admin,False,20,38
2025-10-19 20:48,system,file_access normal user:admin,user:admin,False,20,29
2025-10-19 20:55,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,20,45
2025-10-19 21:00,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,21,30
2025-10-19 21:04,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,21,30
2025-10-19 21:08,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,21,31
2025-10-19 21:14,network,connection_attempt internal user:guest,user:guest,False,21,38
2025-10-19 21:20,firewall,block_malware false_positive user:guest,user:guest,False,21,39
2025-10-19 21:24,network,exfil_attempt,IP:192.168.1.101,True,21,13
2025-10-19 21:24,network,connection_attempt internal user:admin,user:admin,False,21,38
2025-10-19 21:28,firewall,block_malware false_positive user:admin,user:admin,False,21,39
2025-10-19 21:30,firewall,port_scan,IP:10.0.0.55,True,21,9
2025-10-19 21:36,network,file_access sensitive_data,IP:192.168.1.101,True,21,26
2025-10-19 21:38,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,21,45
2025-10-19 21:50,firewall,login_attempt failed,IP:192.168.1.100,True,21,20
2025-10-19 21:56,network,port_scan,IP:192.168.1.101,True,21,9
2025-10-19 22:00,network,connection_attempt internal user:admin,user:admin,False,22,38
2025-10-19 22:03,firewall,block_malware false_positive user:admin,user:admin,False,22,39
2025-10-19 22:04,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,22,37
2025-10-19 22:08,system,file_access normal user:admin,user:admin,False,22,29
2025-10-19 22:09,system,login_success IP:10.0.0.55,IP:10.0.0.55,False,22,26
2025-10-19 22:10,network,exfil_attempt,IP:10.0.0.55,True,22,13
2025-10-19 22:12,network,login_attempt failed,IP:192.168.1.101,True,22,20
2025-10-19 22:20,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,22,26
2025-10-19 22:24,firewall,exfil_attempt,IP:10.0.0.55,True,22,13
2025-10-19 22:27,firewall,allow_inbound user:guest,user:guest,False,22,24
2025-10-19 22:33,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,22,41
2025-10-19 22:39,system,login_success IP:192.168.1.101,IP:192.168.1.101,False,22,30
2025-10-19 22:45,firewall,block_malware false_positive user:admin,user:admin,False,22,39
2025-10-19 22:48,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,22,37
2025-10-19 22:51,system,exfil_attempt,IP:192.168.1.101,True,22,13
2025-10-19 23:00,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,23,37
2025-10-19 23:16,system,login_success IP:192.168.1.101,IP:192.168.1.101,False,23,30
2025-10-19 23:20,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,23,41
2025-10-19 23:36,system,file_access normal user:admin,user:admin,False,23,29
2025-10-19 23:36,network,lateral_movement,IP:192.168.1.101,True,23,16
2025-10-20 00:05,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,0,31
2025-10-20 00:09,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,0,40
2025-10-20 00:15,firewall,port_scan,user:guest,True,0,9
2025-10-20 00:36,firewall,block_malware false_positive user:admin,user:admin,False,0,39
2025-10-20 00:56,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,0,33
2025-10-20 01:00,system,port_scan,IP:192.168.1.101,True,1,9
2025-10-20 01:00,system,file_access normal user:guest,user:guest,False,1,29
2025-10-20 01:12,firewall,port_scan,IP:10.0.0.55,True,1,9
2025-10-20 01:15,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,1,33
2025-10-20 01:28,firewall,login_attempt failed,IP:10.0.0.55,True,1,20
2025-10-20 01:33,firewall,block_malware false_positive user:admin,user:admin,False,1,39
2025-10-20 01:40,firewall,allow_inbound user:admin,user:admin,False,1,24
2025-10-20 01:45,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,1,37
2025-10-20 01:45,system,login_success IP:192.168.1.101,IP:192.168.1.101,False,1,30
2025-10-20 02:00,network,data_transfer low user:guest,user:guest,False,2,28
2025-10-20 02:10,system,login_success user:admin,user:admin,False,2,24
2025-10-20 02:24,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,2,34
2025-10-20 02:40,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,2,45
2025-10-20 02:57,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,2,30
2025-10-20 03:16,system,login_success IP:192.168.1.101,IP:192.168.1.101,False,3,30
2025-10-20 03:18,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,3,30
2025-10-20 03:40,firewall,login_attempt failed,user:admin,True,3,20
2025-10-20 03:45,firewall,block_malware false_positive user:admin,user:admin,False,3,39
2025-10-20 03:51,system,login_attempt failed,user:guest,True,3,20
2025-10-20 04:00,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,4,37
2025-10-20 04:04,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,4,44
2025-10-20 04:06,firewall,block_malware false_positive user:guest,user:guest,False,4,39
2025-10-20 04:10,network,data_transfer low user:admin,user:admin,False,4,28
2025-10-20 04:15,network,data_transfer low user:guest,user:guest,False,4,28
2025-10-20 04:20,network,data_transfer low user:admin,user:admin,False,4,28
2025-10-20 04:24,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,4,30
2025-10-20 04:33,system,process_start benign user:admin,user:admin,False,4,31
2025-10-20 04:35,firewall,block_malware false_positive user:guest,user:guest,False,4,39
2025-10-20 04:42,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,4,30
2025-10-20 04:50,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,4,45
2025-10-20 04:57,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,4,37
2025-10-20 05:00,network,file_access sensitive_data,IP:192.168.1.101,True,5,26
2025-10-20 05:10,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,5,30
2025-10-20 05:44,network,data_transfer low user:guest,user:guest,False,5,28
2025-10-20 05:55,firewall,block_malware false_positive IP:192.168.1.101,IP:192.168.1.101,False,5,45
2025-10-20 06:00,network,login_attempt failed,IP:192.168.1.101,True,6,20
2025-10-20 06:08,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,6,33
2025-10-20 06:16,system,file_access sensitive_data,user:guest,True,6,26
2025-10-20 06:20,network,file_access sensitive_data,IP:10.0.0.55,True,6,26
2025-10-20 06:24,firewall,block_malware false_positive user:guest,user:guest,False,6,39
2025-10-20 06:30,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,6,44
2025-10-20 06:48,network,file_access sensitive_data,user:admin,True,6,26
2025-10-20 07:16,network,connection_attempt internal user:guest,user:guest,False,7,38
2025-10-20 07:32,system,login_success IP:192.168.1.101,IP:192.168.1.101,False,7,30
