Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 00:02:17, 192.168.6.184  , 192.168.158.25 ,       35049,              445,               0,                    0, drop  ,     108,        108,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:18, 192.168.185.58 , 192.168.21.130 ,       27879,             3389,           43772,                 3389, allow ,   20343,      12808,           7535,      36,                407,        27,             9, APT_LateralMovement
2025-01-01 00:02:18, 192.168.185.58 , 192.168.67.172 ,       47990,              445,               0,                    0, deny  ,    9838,       9838,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 00:02:18, 192.168.230.169, 8.51.186.130   ,       55384,               80,           55351,                   80, allow ,   11655,       1929,           9726,      16,                135,         4,            12, Normal
2025-01-01 00:02:22, 192.168.6.184  , 192.168.217.176,       27148,              445,           33717,                  445, allow ,     105,        105,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 00:02:22, 192.168.6.184  , 192.168.254.125,       61555,              445,               0,                    0, drop  ,     143,        143,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:24, 192.168.6.184  , 192.168.166.82 ,        9027,            53408,           61013,                53408, allow ,     116,        116,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 00:02:24, 192.168.6.184  , 192.168.99.108 ,       33369,               23,               0,                    0, deny  ,     136,        136,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:26, 192.168.129.47 , 8.6.213.235    ,       19082,            54079,           30381,                54079, allow ,   30712,      24597,           6115,      47,                 33,        34,            13, Normal
2025-01-01 00:02:27, 192.168.142.206, 8.254.92.182   ,       16350,               53,           30837,                   53, allow ,   23154,      13648,           9506,      51,                268,        31,            20, Normal
2025-01-01 00:02:28, 192.168.6.184  , 192.168.165.111,       63370,             1433,           30346,                 1433, allow ,     121,        121,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 00:02:28, 192.168.78.212 , 8.251.162.54   ,       22072,               53,            7894,                   53, allow , 6166545,    3902393,        2264152,    7198,                128,      4379,          2819, Normal
2025-01-01 00:02:30, 192.168.210.120, 8.170.152.169  ,       40719,               53,           53271,                   53, allow ,   46206,      18365,          27841,      79,                 42,        34,            45, Normal
2025-01-01 00:02:30, 192.168.25.190 , 8.252.47.47    ,       34071,              443,           26780,                  443, allow ,     297,        183,            114,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:02:32, 192.168.6.184  , 192.168.11.196 ,       51665,             1433,               0,                    0, drop  ,      95,         95,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:32, 192.168.6.184  , 192.168.193.130,       16316,            28767,            3763,                28767, allow ,     106,        106,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 00:02:33, 192.168.6.184  , 192.168.50.99  ,       61498,            49670,           63608,                49670, allow ,     142,        142,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 00:02:35, 192.168.6.184  , 192.168.205.84 ,       35595,            30468,           62612,                30468, allow ,      86,         86,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:02:40, 192.168.6.184  , 192.168.206.1  ,       55407,               23,               0,                    0, deny  ,     140,        140,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:40, 192.168.6.184  , 192.168.236.137,       29404,             1433,           47803,                 1433, allow ,      74,         74,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:02:40, 192.168.6.184  , 192.168.50.55  ,       18431,              445,               0,                    0, deny  ,     118,        118,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:40, 192.168.6.184  , 192.168.26.84  ,        1081,             1433,               0,                    0, deny  ,      81,         81,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:45, 192.168.6.184  , 192.168.206.236,       40008,              445,           64803,                  445, allow ,     148,        148,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 00:02:46, 192.168.6.184  , 192.168.188.85 ,       20396,               23,               0,                    0, drop  ,      95,         95,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:46, 192.168.6.184  , 192.168.213.152,       62865,              445,           19252,                  445, allow ,     133,        133,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:02:49, 192.168.6.184  , 192.168.110.203,       41278,            36629,           24863,                36629, allow ,     139,        139,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:02:49, 192.168.6.184  , 192.168.213.70 ,       20696,             1433,               0,                    0, deny  ,      82,         82,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:02:54, 192.168.6.184  , 192.168.178.6  ,       31483,             1433,           18601,                 1433, allow ,     136,        136,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:02:59, 192.168.6.184  , 192.168.197.66 ,       16230,              445,           55642,                  445, allow ,     111,        111,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 00:02:59, 192.168.129.47 , 8.223.208.222  ,       20812,               80,           45856,                   80, allow , 4932010,    3426686,        1505324,    7567,                120,      4575,          2992, Normal
2025-01-01 00:03:00, 192.168.6.184  , 192.168.44.11  ,       41185,              445,               0,                    0, drop  ,     101,        101,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:00, 192.168.6.184  , 192.168.110.228,       12465,              445,               0,                    0, drop  ,     109,        109,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:00, 192.168.6.184  , 192.168.104.111,       35368,              445,               0,                    0, drop  ,      85,         85,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:00, 192.168.6.184  , 192.168.208.22 ,       59113,            56292,            2631,                56292, allow ,     126,        126,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 00:03:02, 192.168.6.184  , 192.168.213.29 ,        1282,             1433,               0,                    0, drop  ,     146,        146,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:02, 192.168.6.184  , 192.168.19.25  ,       52360,            49752,           44830,                49752, allow ,      91,         91,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 00:03:06, 192.168.6.184  , 192.168.250.138,       16068,            56878,           11526,                56878, allow ,     121,        121,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.178.79 , 8.197.51.112   ,       60295,               80,               0,                    0, deny  ,   14562,      14562,              0,       1,                  0,         1,             0, Normal
2025-01-01 00:03:07, 192.168.178.79 , 8.231.141.146  ,       48344,               53,            9301,                   53, allow ,   33270,      26650,           6620,      40,                 27,        31,             9, Normal
2025-01-01 00:03:07, 192.168.6.184  , 192.168.68.161 ,       14428,               23,               0,                    0, drop  ,     149,        149,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.6.184  , 192.168.85.11  ,       10556,            54412,           32395,                54412, allow ,     121,        121,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.6.184  , 192.168.160.55 ,        3428,              445,               0,                    0, drop  ,      89,         89,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.6.184  , 192.168.106.58 ,       29429,               23,               0,                    0, drop  ,     123,        123,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.6.184  , 192.168.179.96 ,       19484,              445,               0,                    0, deny  ,      85,         85,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.6.184  , 192.168.172.24 ,       26551,              445,               0,                    0, drop  ,     115,        115,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:07, 192.168.6.184  , 192.168.68.109 ,       62224,              445,               0,                    0, drop  ,      97,         97,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:10, 192.168.6.184  , 192.168.182.216,       41773,               23,               0,                    0, deny  ,     110,        110,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:10, 192.168.6.184  , 192.168.25.138 ,        8920,             1433,               0,                    0, drop  ,      75,         75,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:10, 192.168.6.184  , 192.168.129.241,       13627,            35008,           53956,                35008, allow ,      98,         98,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:03:12, 192.168.210.120, 8.235.118.68   ,       13864,               53,           15228,                   53, allow ,   45008,      23355,          21653,      77,                 20,        26,            51, Normal
2025-01-01 00:03:13, 192.168.6.184  , 192.168.40.1   ,       36273,               23,               0,                    0, drop  ,     118,        118,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:13, 192.168.6.184  , 192.168.26.11  ,       22037,             1433,               0,                    0, drop  ,      65,         65,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:13, 192.168.6.184  , 192.168.216.6  ,       50222,              445,               0,                    0, deny  ,     148,        148,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:13, 192.168.6.184  , 192.168.137.3  ,       39750,             1433,               0,                    0, deny  ,      90,         90,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:03:13, 192.168.98.84  , 8.66.94.54     ,       65041,               80,            3809,                   80, allow ,   35959,       8949,          27010,      60,                 16,        20,            40, Normal
2025-01-01 00:03:23, 192.168.253.180, 8.140.224.40   ,       64909,               80,           55694,                   80, allow ,   31086,       2725,          28361,      48,                133,         6,            42, Normal
2025-01-01 00:03:23, 192.168.253.180, 8.226.31.188   ,       13220,            64618,               0,                    0, deny  ,    4113,       4113,              0,       1,                  0,         1,             0, Normal
2025-01-01 00:03:29, 192.168.98.84  , 8.67.125.9     ,       19532,            43944,            1993,                43944, allow ,   32396,      18893,          13503,      61,                 20,        42,            19, Normal
2025-01-01 00:03:30, 192.168.25.190 , 8.252.47.47    ,       42622,              443,               0,                    0, deny  ,     172,        172,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 00:03:30, 192.168.25.190 , 8.252.47.47    ,       21420,              443,           57914,                  443, allow ,     186,        123,             63,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:03:30, 192.168.25.190 , 8.252.47.47    ,       38190,              443,               0,                    0, deny  ,     175,        175,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 00:03:32, 192.168.210.120, 8.83.152.246   ,        4495,               53,           42954,                   53, allow ,   13066,       7397,           5669,      18,                125,        11,             7, Normal
2025-01-01 00:03:34, 192.168.178.79 , 8.6.58.66      ,       22574,             8377,           10584,                 8377, allow ,   25712,      17717,           7995,      43,                 36,        30,            13, Normal
2025-01-01 00:03:39, 192.168.227.137, 8.196.200.175  ,       14156,               80,           23434,                   80, allow , 2075572,    1356756,         718816,    2847,                 37,      1533,          1314, Normal
2025-01-01 00:03:49, 192.168.98.84  , 8.216.97.31    ,       34670,            64110,           26852,                64110, allow ,   54460,      26240,          28220,      87,                 45,        50,            37, Normal
2025-01-01 00:04:00, 192.168.63.234 , 8.199.18.221   ,       19695,               53,           21454,                   53, allow ,   24989,      23364,           1625,      38,                266,        36,             2, Normal
2025-01-01 00:04:10, 192.168.178.79 , 8.61.183.234   ,        3036,               80,           10130,                   80, allow ,   19020,       3648,          15372,      31,                108,         5,            26, Normal
2025-01-01 00:04:16, 192.168.227.137, 8.148.121.194  ,       31431,              443,           42607,                  443, allow ,   24219,      21174,           3045,      46,                 41,        40,             6, Normal
2025-01-01 00:04:21, 192.168.108.132, 8.209.122.190  ,       10287,            58963,           19619,                58963, allow ,   43872,      22374,          21498,      66,                 44,        25,            41, Normal
2025-01-01 00:04:26, 192.168.195.206, 8.212.174.154  ,       55201,              443,           11179,                  443, allow ,   96124,      92295,           3829,     137,                115,       131,             6, APT_Exfiltration
2025-01-01 00:04:30, 192.168.25.190 , 8.252.47.47    ,       48781,              443,           35489,                  443, allow ,     255,        178,             77,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:04:33, 192.168.230.169, 8.95.65.212    ,       49160,               80,            9138,                   80, allow ,   41735,      15263,          26472,      80,                378,        18,            62, Normal
2025-01-01 00:04:34, 192.168.98.84  , 8.60.177.167   ,       10813,              443,           23212,                  443, allow , 6074170,    3755443,        2318727,    9511,                 41,      4460,          5051, Normal
2025-01-01 00:04:36, 192.168.78.212 , 8.125.41.140   ,       23863,             8813,           52253,                 8813, allow , 4695508,    1393797,        3301711,    5403,                135,      1578,          3825, Normal
2025-01-01 00:04:57, 192.168.227.137, 8.155.189.113  ,       59541,              443,           30515,                  443, allow ,   37209,      29504,           7705,      53,                123,        44,             9, Normal
2025-01-01 00:04:59, 192.168.129.47 , 8.175.224.221  ,        2488,               80,               0,                    0, deny  ,   29690,      29690,              0,       1,                  0,         1,             0, Normal
2025-01-01 00:04:59, 192.168.129.47 , 8.15.59.103    ,        8535,               53,           13014,                   53, allow ,   57414,      28490,          28924,      69,                240,        34,            35, Normal
2025-01-01 00:05:05, 192.168.108.132, 8.141.77.112   ,       44944,            19054,           53534,                19054, allow ,    5056,       3809,           1247,       9,                 37,         7,             2, Normal
2025-01-01 00:05:15, 192.168.98.84  , 8.218.99.118   ,       55569,               80,               0,                    0, deny  ,   28799,      28799,              0,       1,                  0,         1,             0, Normal
2025-01-01 00:05:15, 192.168.98.84  , 8.4.134.224    ,       49895,               80,           35827,                   80, allow ,   15254,      13511,           1743,      32,                128,        31,             1, Normal
2025-01-01 00:05:30, 192.168.25.190 , 8.252.47.47    ,       47775,              443,           32645,                  443, allow ,     248,        151,             97,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:05:31, 192.168.130.8  , 192.168.166.34 ,       39286,             3389,           58899,                 3389, allow ,    6744,       2657,           4087,      13,                 34,         3,            10, APT_LateralMovement
2025-01-01 00:05:36, 192.168.253.180, 8.207.254.219  ,       23337,               80,           28100,                   80, allow ,   45374,      24037,          21337,      66,                226,        32,            34, Normal
2025-01-01 00:05:37, 192.168.210.120, 8.212.193.99   ,       47451,              443,           29610,                  443, allow ,   24046,      18421,           5625,      29,                120,        21,             8, Normal
2025-01-01 00:05:42, 192.168.108.132, 8.29.72.174    ,       61335,              443,           10419,                  443, allow , 6132536,    2652991,        3479545,    9262,                 15,      4858,          4404, Normal
2025-01-01 00:05:57, 192.168.108.132, 8.72.4.168     ,       45436,               80,           46899,                   80, allow ,   42266,      22665,          19601,      49,                 41,        25,            24, Normal
2025-01-01 00:05:58, 192.168.178.79 , 8.91.205.59    ,        7170,            58658,           12941,                58658, allow ,   30494,      18611,          11883,      59,                124,        45,            14, Normal
2025-01-01 00:06:03, 192.168.244.110, 192.168.67.145 ,       46162,              445,           12834,                  445, allow ,     146,        146,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 00:06:05, 192.168.130.8  , 192.168.107.207,       40251,              445,               0,                    0, drop  ,   15302,      15302,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 00:06:05, 192.168.130.8  , 192.168.106.207,       19925,              139,           38782,                  139, allow ,   23225,       5799,          17426,      36,                 23,         8,            28, APT_LateralMovement
2025-01-01 00:06:07, 192.168.244.110, 192.168.127.160,       62927,              445,           29598,                  445, allow ,      79,         79,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:06:10, 192.168.244.110, 192.168.107.70 ,       59362,            29457,           38744,                29457, allow ,     121,        121,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:06:10, 192.168.244.110, 192.168.196.40 ,       17966,             1433,               0,                    0, drop  ,     135,        135,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:10, 192.168.244.110, 192.168.30.240 ,        3142,             1433,               0,                    0, drop  ,     120,        120,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:10, 192.168.244.110, 192.168.29.94  ,       14780,             1433,               0,                    0, drop  ,      76,         76,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:15, 192.168.244.110, 192.168.86.238 ,        7298,            23172,           53169,                23172, allow ,     107,        107,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:06:18, 192.168.244.110, 192.168.207.40 ,       23759,               23,            5044,                   23, allow ,     101,        101,              0,       1,                  1,         1,             0, APT_Recon
2025-01-01 00:06:19, 192.168.244.110, 192.168.101.234,       59523,               23,               0,                    0, drop  ,     134,        134,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:19, 192.168.244.110, 192.168.98.24  ,       50454,             1433,               0,                    0, deny  ,      89,         89,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:19, 192.168.244.110, 192.168.36.50  ,       33970,             1433,               0,                    0, drop  ,      81,         81,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:19, 192.168.244.110, 192.168.135.16 ,       18465,             1433,               0,                    0, deny  ,     144,        144,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:19, 192.168.244.110, 192.168.131.40 ,       54568,               23,           41732,                   23, allow ,     145,        145,              0,       1,                  4,         1,             0, APT_Recon
2025-01-01 00:06:19, 192.168.244.110, 192.168.252.234,        9389,               23,               0,                    0, deny  ,      75,         75,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:21, 192.168.195.206, 8.212.174.154  ,       44984,              443,           30899,                  443, allow ,   59221,      55630,           3591,     135,                 15,       131,             4, APT_Exfiltration
2025-01-01 00:06:23, 192.168.244.110, 192.168.203.252,       11128,               23,               0,                    0, deny  ,     107,        107,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:23, 192.168.244.110, 192.168.202.100,       49731,               23,               0,                    0, drop  ,      66,         66,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:23, 192.168.244.110, 192.168.189.145,       54748,              445,               0,                    0, deny  ,      65,         65,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:23, 192.168.244.110, 192.168.17.162 ,       45842,             1433,               0,                    0, drop  ,      76,         76,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:23, 192.168.244.110, 192.168.30.117 ,       19001,               23,               0,                    0, deny  ,      78,         78,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:23, 192.168.244.110, 192.168.201.245,       56189,            48284,           13943,                48284, allow ,     147,        147,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 00:06:23, 192.168.244.110, 192.168.115.189,       47467,              445,               0,                    0, drop  ,     104,        104,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:25, 192.168.244.110, 192.168.79.4   ,       60470,            39778,           64494,                39778, allow ,      86,         86,              0,       1,                  2,         1,             0, APT_Recon
2025-01-01 00:06:27, 192.168.244.110, 192.168.128.167,       41086,               23,               0,                    0, deny  ,     100,        100,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:27, 192.168.244.110, 192.168.118.53 ,       44802,            55581,           21298,                55581, allow ,      68,         68,              0,       1,                  5,         1,             0, APT_Recon
2025-01-01 00:06:28, 192.168.130.8  , 192.168.49.146 ,       32299,              139,           20741,                  139, allow ,   31087,      28544,           2543,      44,                205,        41,             3, APT_LateralMovement
2025-01-01 00:06:30, 192.168.25.190 , 8.252.47.47    ,       30232,              443,            5037,                  443, allow ,     248,        163,             85,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:06:32, 192.168.244.110, 192.168.201.81 ,       25541,             1433,               0,                    0, deny  ,      98,         98,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:32, 192.168.244.110, 192.168.59.121 ,       45700,            35447,               0,                    0, deny  ,      90,         90,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:32, 192.168.244.110, 192.168.49.61  ,       59025,            37471,           22122,                37471, allow ,      90,         90,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:06:32, 192.168.244.110, 192.168.207.117,       30978,               23,               0,                    0, deny  ,     147,        147,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:32, 192.168.244.110, 192.168.239.18 ,       46643,              445,               0,                    0, deny  ,      99,         99,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:35, 192.168.244.110, 192.168.39.149 ,       53503,              445,           28228,                  445, allow ,     148,        148,              0,       1,                  3,         1,             0, APT_Recon
2025-01-01 00:06:35, 192.168.244.110, 192.168.37.147 ,        7792,               23,               0,                    0, deny  ,      98,         98,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:35, 192.168.244.110, 192.168.31.210 ,        6698,               23,               0,                    0, drop  ,     136,        136,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:35, 192.168.244.110, 192.168.37.184 ,       57482,               23,               0,                    0, drop  ,     120,        120,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:36, 192.168.195.206, 8.212.174.154  ,       22801,              443,           38447,                  443, allow ,   70034,      67673,           2361,      84,                110,        79,             5, APT_Exfiltration
2025-01-01 00:06:38, 192.168.244.110, 192.168.64.77  ,       50434,             1433,               0,                    0, drop  ,     128,        128,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:38, 192.168.244.110, 192.168.184.14 ,       42253,             1433,               0,                    0, drop  ,     115,        115,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:38, 192.168.244.110, 192.168.51.220 ,       58085,               23,               0,                    0, drop  ,      66,         66,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:38, 192.168.108.132, 8.137.249.127  ,       56615,               53,            4835,                   53, allow , 4147940,     594524,        3553416,   10266,                125,      1471,          8795, Normal
2025-01-01 00:06:38, 192.168.244.110, 192.168.113.159,       39167,               23,               0,                    0, drop  ,     136,        136,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:38, 192.168.244.110, 192.168.42.92  ,       31654,              445,               0,                    0, deny  ,     141,        141,              0,       1,                  0,         1,             0, APT_Recon
2025-01-01 00:06:40, 192.168.182.196, 8.95.11.168    ,       56267,            29130,           21872,                29130, allow ,   12534,       9339,           3195,      21,                 96,        16,             5, Normal
2025-01-01 00:06:50, 192.168.85.147 , 8.188.15.191   ,       55554,               80,            7296,                   80, allow ,   27913,       8272,          19641,      51,                 45,        17,            34, Normal
2025-01-01 00:06:51, 192.168.78.212 , 8.166.44.61    ,       14826,               53,           44274,                   53, allow ,    4114,       3116,            998,       5,                118,         3,             2, Normal
2025-01-01 00:06:55, 192.168.142.206, 8.78.181.160   ,       14327,             7856,           26760,                 7856, allow ,   32941,      10302,          22639,      42,                 27,        14,            28, Normal
2025-01-01 00:06:57, 192.168.103.116, 8.215.185.87   ,       55984,               80,            2220,                   80, allow ,   32369,       7644,          24725,      64,                340,        12,            52, Normal
2025-01-01 00:06:58, 192.168.11.65  , 8.78.40.99     ,       59559,            16586,           43359,                16586, allow ,   29851,      17038,          12813,      47,                 43,        23,            24, Normal
2025-01-01 00:07:00, 192.168.227.137, 8.88.51.51     ,       54451,            50965,           21235,                50965, allow ,   47102,      29050,          18052,      88,                 26,        64,            24, Normal
2025-01-01 00:07:11, 192.168.59.194 , 8.168.60.38    ,       11121,               53,           30478,                   53, allow ,   28971,       5011,          23960,      43,                360,         9,            34, Normal
2025-01-01 00:07:13, 192.168.43.107 , 8.232.223.127  ,       15176,               80,           15423,                   80, allow ,   34546,      10669,          23877,      42,                122,        16,            26, Normal
2025-01-01 00:07:22, 192.168.142.206, 8.167.126.152  ,       36057,               53,           48267,                   53, allow , 4338260,    2497858,        1840402,    6466,                479,      3860,          2606, Normal
2025-01-01 00:07:23, 192.168.98.84  , 8.132.39.175   ,       40075,               53,           28731,                   53, allow ,   32319,      22414,           9905,      48,                 17,        37,            11, Normal
2025-01-01 00:07:26, 192.168.227.137, 8.228.86.94    ,       16550,               80,           23243,                   80, allow ,   39545,      13728,          25817,      54,                238,        21,            33, Normal
2025-01-01 00:07:30, 192.168.25.190 , 8.252.47.47    ,       30655,              443,            7849,                  443, allow ,     236,        163,             73,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:07:35, 192.168.85.147 , 8.169.80.140   ,       16624,               53,               0,                    0, deny  ,   15078,      15078,              0,       1,                  0,         1,             0, Normal
