SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
0548b1f7 , 2025-01-01 00:38:03, 192.168.1.150, 8.8.8.144     ,       53673,            59893,           44007,                14448, allow , 39822,      30862,           8960,      68,                 83,        44,            24, Normal
0548b1f7 , 2025-01-01 00:39:38, 192.168.1.150, 8.8.8.144     ,       55932,            60477,            4641,                40963, allow , 21518,      18470,           3048,      70,                 44,        67,             3, Normal
0548b1f7 , 2025-01-01 00:40:40, 192.168.1.150, 8.8.8.144     ,       42617,            55161,           53184,                 7490, allow , 45154,      12185,          32969,     165,                 88,        23,           142, Normal
0548b1f7 , 2025-01-01 00:42:27, 192.168.1.150, 8.8.8.144     ,       12043,            58045,           26358,                37428, allow , 96612,      48036,          48576,     148,                 22,        62,            86, Normal
0548b1f7 , 2025-01-01 00:43:18, 192.168.1.150, 8.8.8.144     ,       21890,            19199,           15518,                41284, allow , 49898,      17458,          32440,     111,                 36,        23,            88, Normal
5447ea90 , 2025-01-01 00:44:11, 192.168.1.73 , 8.8.8.154     ,       49989,            18247,           10574,                58157, allow , 56725,      41861,          14864,     130,                 51,        87,            43, Normal
5447ea90 , 2025-01-01 00:45:17, 192.168.1.73 , 8.8.8.154     ,       42371,            25150,            1125,                16575, allow , 85027,      42139,          42888,     140,                 13,        60,            80, Normal
5447ea90 , 2025-01-01 00:45:51, 192.168.1.73 , 8.8.8.154     ,       25429,            42346,           10985,                23489, allow , 42734,      21174,          21560,     130,                 76,        50,            80, Normal
5447ea90 , 2025-01-01 00:47:09, 192.168.1.73 , 8.8.8.154     ,       47506,            39328,           24490,                37652, allow , 43274,       5779,          37495,     121,                 56,        28,            93, Normal
5447ea90 , 2025-01-01 00:48:28, 192.168.1.73 , 8.8.8.154     ,       28202,            33705,            2237,                49937, allow , 19644,       4228,          15416,      57,                 21,         8,            49, Normal
5447ea90 , 2025-01-01 00:49:07, 192.168.1.73 , 8.8.8.154     ,       62203,             3512,           47604,                56163, allow , 17089,      11540,           5549,      56,                 55,        47,             9, Normal
5447ea90 , 2025-01-01 00:50:26, 192.168.1.73 , 8.8.8.154     ,       52977,            49831,           18228,                59531, allow , 42466,      40444,           2022,      67,                 85,        65,             2, Normal
5447ea90 , 2025-01-01 00:52:20, 192.168.1.73 , 8.8.8.154     ,       11597,            63151,            2872,                55842, allow , 50828,      15192,          35636,      78,                 94,        31,            47, Normal
9a02e31f , 2025-01-01 00:53:55, 192.168.1.133, 8.8.8.253     ,       59352,            24608,           40823,                33778, allow , 39127,      11548,          27579,      77,                 65,        28,            49, Normal
9a02e31f , 2025-01-01 00:55:03, 192.168.1.133, 8.8.8.253     ,       10991,            16463,            9608,                54145, allow , 78245,      32093,          46152,     235,                109,        62,           173, Normal
9a02e31f , 2025-01-01 00:57:16, 192.168.1.133, 8.8.8.253     ,       47563,            28665,           52311,                52269, allow , 66625,      18567,          48058,     226,                112,        33,           193, Normal
9a02e31f , 2025-01-01 00:59:09, 192.168.1.133, 8.8.8.253     ,       45090,            56072,           21038,                51433, allow , 40504,      15122,          25382,      61,                 65,        24,            37, Normal
9a02e31f , 2025-01-01 01:00:29, 192.168.1.133, 8.8.8.253     ,       48472,              570,           53080,                20077, allow , 77957,      29505,          48452,     137,                 51,        43,            94, Normal
9a02e31f , 2025-01-01 01:01:45, 192.168.1.133, 8.8.8.253     ,       45118,            16024,           43492,                 7987, allow , 87209,      39907,          47302,     210,                 62,        99,           111, Normal
9a02e31f , 2025-01-01 01:03:16, 192.168.1.133, 8.8.8.253     ,       59121,            65088,           52743,                 3897, allow , 58005,      24111,          33894,     114,                 35,        34,            80, Normal
9a02e31f , 2025-01-01 01:04:17, 192.168.1.133, 8.8.8.253     ,       35869,             7002,           32464,                15985, allow , 74000,      40233,          33767,     177,                 45,        56,           121, Normal
0065ac5b , 2025-01-01 01:05:11, 192.168.1.114, 8.8.8.232     ,       63458,            24907,           39451,                42630, allow , 73751,      24240,          49511,     294,                 62,        60,           234, Normal
0065ac5b , 2025-01-01 01:06:42, 192.168.1.114, 8.8.8.232     ,       15795,            20805,           63128,                47790, allow , 23159,      17159,           6000,      57,                 91,        30,            27, Normal
0065ac5b , 2025-01-01 01:08:37, 192.168.1.114, 8.8.8.232     ,       16499,            52814,            5811,                38841, allow , 63521,      17212,          46309,     147,                 67,        21,           126, Normal
0065ac5b , 2025-01-01 01:10:01, 192.168.1.114, 8.8.8.232     ,       27259,            11439,           18318,                61925, allow , 47521,      30788,          16733,     136,                 24,       114,            22, Normal
0065ac5b , 2025-01-01 01:10:54, 192.168.1.114, 8.8.8.232     ,        2805,            57305,           56396,                 7089, allow , 90834,      45366,          45468,     209,                 13,        72,           137, Normal
0065ac5b , 2025-01-01 01:11:13, 192.168.1.114, 8.8.8.232     ,       46934,            28748,           41698,                24528, allow , 35366,      13076,          22290,      70,                 51,        22,            48, Normal
b649e5ff , 2025-01-01 01:12:26, 192.168.1.245, 8.8.8.53      ,       26248,             3684,           30410,                64488, allow , 65109,      31011,          34098,     124,                 30,        58,            66, Normal
b649e5ff , 2025-01-01 01:13:22, 192.168.1.245, 8.8.8.53      ,       17138,            65275,           23134,                57782, allow , 79875,      37924,          41951,     107,                 31,        53,            54, Normal
b649e5ff , 2025-01-01 01:14:00, 192.168.1.245, 8.8.8.53      ,       25211,             3701,            9689,                43145, allow , 48142,      13000,          35142,      76,                 38,        27,            49, Normal
8c74d62a , 2025-01-01 01:14:56, 192.168.1.19 , 8.8.8.42      ,       53926,            55286,            1134,                64578, allow , 56797,      37460,          19337,      97,                 41,        56,            41, Normal
8c74d62a , 2025-01-01 01:15:44, 192.168.1.19 , 8.8.8.42      ,       25357,            11587,           49067,                11587, allow , 57794,      27429,          30365,      91,                 37,        51,            40, Normal
8c74d62a , 2025-01-01 01:16:28, 192.168.1.19 , 8.8.8.42      ,       15537,            40867,           48303,                34625, allow , 56553,      36355,          20198,     111,                 18,        70,            41, Normal
8c74d62a , 2025-01-01 01:17:07, 192.168.1.19 , 8.8.8.42      ,        7364,             5738,           58821,                42960, allow , 85315,      37440,          47875,     180,                 49,        96,            84, Normal
8c74d62a , 2025-01-01 01:17:57, 192.168.1.19 , 8.8.8.42      ,       60126,              835,           48685,                23017, allow , 38876,      28702,          10174,     107,                 47,        59,            48, Normal
2f9b7efb , 2025-01-01 01:19:04, 192.168.1.250, 8.8.8.140     ,       28926,            50880,           29661,                17487, allow , 22910,       9902,          13008,      44,                 89,        15,            29, Normal
2f9b7efb , 2025-01-01 01:20:36, 192.168.1.250, 8.8.8.140     ,        4865,            52645,           30398,                15721, allow , 76654,      29515,          47139,     288,                108,        71,           217, Normal
2f9b7efb , 2025-01-01 01:22:46, 192.168.1.250, 8.8.8.140     ,       32878,             8739,           44185,                30335, allow , 76696,      28544,          48152,     161,                119,        42,           119, Normal
2f9b7efb , 2025-01-01 01:25:09, 192.168.1.250, 8.8.8.140     ,       14521,            15524,            4526,                11655, allow , 58302,      11367,          46935,     166,                 95,        43,           123, Normal
2f9b7efb , 2025-01-01 01:26:54, 192.168.1.250, 8.8.8.140     ,       23897,            13033,           28863,                44309, allow , 53978,      37472,          16506,     137,                 68,        68,            69, Normal
2f9b7efb , 2025-01-01 01:28:18, 192.168.1.250, 8.8.8.140     ,       17209,             2444,           23633,                53863, allow , 46221,      20139,          26082,     150,                 51,        28,           122, Normal
8e99c37e , 2025-01-01 01:29:24, 192.168.1.142, 8.8.8.79      ,       42315,            24975,           48186,                 9964, allow , 92539,      44403,          48136,     364,                 63,       208,           156, Normal
8e99c37e , 2025-01-01 01:30:57, 192.168.1.142, 8.8.8.79      ,       22771,            41798,            3920,                45117, allow , 32146,      23442,           8704,      42,                 56,        29,            13, Normal
8e99c37e , 2025-01-01 01:32:23, 192.168.1.142, 8.8.8.79      ,       40219,             8465,           25061,                39770, allow , 63428,      23521,          39907,     299,                118,       108,           191, Normal
8e99c37e , 2025-01-01 01:34:23, 192.168.1.142, 8.8.8.79      ,       36473,            25227,            3065,                37212, allow , 66633,      24961,          41672,     226,                 54,        48,           178, Normal
8e99c37e , 2025-01-01 01:35:25, 192.168.1.142, 8.8.8.79      ,       34258,            40149,           27201,                 4965, allow , 75168,      37942,          37226,     212,                107,       143,            69, Normal
8e99c37e , 2025-01-01 01:37:33, 192.168.1.142, 8.8.8.79      ,       24491,            29822,           57621,                58174, allow , 49695,      45808,           3887,      66,                 75,        61,             5, Normal
8e99c37e , 2025-01-01 01:38:51, 192.168.1.142, 8.8.8.79      ,       39544,            12322,           48266,                47371, allow , 36069,      26767,           9302,     106,                 38,        95,            11, Normal
2b8e49ae , 2025-01-01 01:39:31, 192.168.1.156, 8.8.8.169     ,       18452,            13916,           11680,                33319, allow , 44311,      39443,           4868,     179,                 48,       169,            10, Normal
2b8e49ae , 2025-01-01 01:40:34, 192.168.1.156, 8.8.8.169     ,        1238,            49509,            1357,                63376, allow , 50951,      25415,          25536,     144,                 79,        56,            88, Normal
2b8e49ae , 2025-01-01 01:42:06, 192.168.1.156, 8.8.8.169     ,       25980,            50682,           34805,                10415, allow , 49497,      37125,          12372,     110,                 60,        95,            15, Normal
42f4155a , 2025-01-01 01:43:28, 192.168.1.20 , 8.8.8.54      ,       63873,            53830,           26749,                56456, allow , 11209,       9451,           1758,      45,                 67,        42,             3, Normal
42f4155a , 2025-01-01 01:45:03, 192.168.1.20 , 8.8.8.54      ,       13875,             4929,           61002,                 8314, allow , 11170,       2226,           8944,      16,                 56,         5,            11, Normal
42f4155a , 2025-01-01 01:46:27, 192.168.1.20 , 8.8.8.54      ,       39399,            47925,           63717,                61158, allow , 41468,      32465,           9003,      95,                115,        72,            23, Normal
42f4155a , 2025-01-01 01:48:45, 192.168.1.20 , 8.8.8.54      ,       19972,            41789,           34779,                35392, allow , 51998,      41851,          10147,     150,                 52,       138,            12, Normal
42f4155a , 2025-01-01 01:50:06, 192.168.1.20 , 8.8.8.54      ,        5910,            21469,           55847,                40545, allow , 20221,       6634,          13587,      35,                 48,        10,            25, Normal
42f4155a , 2025-01-01 01:51:18, 192.168.1.20 , 8.8.8.54      ,        2125,            57962,           11361,                 5576, allow , 45090,      11360,          33730,      64,                  7,        15,            49, Normal
8b8905bd , 2025-01-01 01:51:55, 192.168.1.70 , 8.8.8.83      ,       53141,            15379,            8960,                62274, allow , 32435,       6112,          26323,      92,                103,         9,            83, Normal
8b8905bd , 2025-01-01 01:54:04, 192.168.1.70 , 8.8.8.83      ,       24274,            41557,           12008,                25776, allow , 30416,      29030,           1386,      60,                116,        58,             2, Normal
8b8905bd , 2025-01-01 01:56:18, 192.168.1.70 , 8.8.8.83      ,       42442,             6568,           35596,                50634, allow , 51824,      28579,          23245,     163,                 76,        87,            76, Normal
8b8905bd , 2025-01-01 01:57:54, 192.168.1.70 , 8.8.8.83      ,       51647,             7377,           64300,                 3671, allow , 51259,      32389,          18870,      76,                105,        42,            34, Normal
8b8905bd , 2025-01-01 02:00:06, 192.168.1.70 , 8.8.8.83      ,       22282,            50271,           59500,                57887, allow , 58647,      44104,          14543,     111,                 25,        89,            22, Normal
8b8905bd , 2025-01-01 02:00:42, 192.168.1.70 , 8.8.8.83      ,       59213,            24619,           43613,                 3409, allow , 18444,      13082,           5362,      30,                119,        23,             7, Normal
8b8905bd , 2025-01-01 02:02:48, 192.168.1.70 , 8.8.8.83      ,       51013,            25415,           18761,                31527, allow , 20805,      13136,           7669,      35,                 27,        23,            12, Normal
8b8905bd , 2025-01-01 02:03:19, 192.168.1.70 , 8.8.8.83      ,       51480,            19707,           47043,                21559, allow , 52057,      29099,          22958,     106,                 29,        56,            50, Normal
8b8905bd , 2025-01-01 02:04:00, 192.168.1.70 , 8.8.8.83      ,       52498,            47309,           24890,                15034, allow , 64922,      43229,          21693,     105,                 68,        76,            29, Normal
3697993c , 2025-01-01 02:05:20, 192.168.1.33 , 8.8.8.218     ,       51680,            54605,           51357,                54111, allow , 43393,      24856,          18537,      96,                 54,        41,            55, Normal
3697993c , 2025-01-01 02:06:44, 192.168.1.33 , 8.8.8.218     ,        7929,            15572,           62800,                38553, allow , 18826,      11612,           7214,      44,                 87,        35,             9, Normal
3697993c , 2025-01-01 02:08:38, 192.168.1.33 , 8.8.8.218     ,       48878,            43196,           61337,                 7353, allow , 61801,      28600,          33201,     252,                106,       140,           112, Normal
3697993c , 2025-01-01 02:10:40, 192.168.1.33 , 8.8.8.218     ,        9938,            50828,           13566,                 3659, allow , 73564,      41865,          31699,     132,                 11,        68,            64, Normal
3697993c , 2025-01-01 02:11:02, 192.168.1.33 , 8.8.8.218     ,       27863,              295,           56731,                24387, allow , 80624,      49608,          31016,     131,                 41,        83,            48, Normal
30ab13e7 , 2025-01-01 02:11:56, 192.168.1.215, 8.8.8.23      ,       33463,            47099,           43698,                54284, allow , 65887,      22999,          42888,     161,                103,        34,           127, Normal
30ab13e7 , 2025-01-01 02:13:54, 192.168.1.215, 8.8.8.23      ,       55337,            31388,           59070,                23497, allow , 49557,      36851,          12706,     105,                110,        87,            18, Normal
30ab13e7 , 2025-01-01 02:15:45, 192.168.1.215, 8.8.8.23      ,       27227,            51041,           62437,                35821, allow , 91255,      49634,          41621,     228,                 84,        90,           138, Normal
30ab13e7 , 2025-01-01 02:17:19, 192.168.1.215, 8.8.8.23      ,       64752,            24268,           11823,                 3317, allow , 87434,      43771,          43663,     216,                 62,       103,           113, Normal
30ab13e7 , 2025-01-01 02:18:51, 192.168.1.215, 8.8.8.23      ,       20354,            64049,           55455,                50990, allow , 72261,      47661,          24600,     266,                 23,       220,            46, Normal
30ab13e7 , 2025-01-01 02:19:29, 192.168.1.215, 8.8.8.23      ,        2728,             6262,           63600,                17095, allow , 17388,      10667,           6721,      42,                 72,        33,             9, Normal
30ab13e7 , 2025-01-01 02:21:11, 192.168.1.215, 8.8.8.23      ,       54996,            64200,           51904,                11923, allow , 48872,      13842,          35030,      74,                 85,        17,            57, Normal
0e69556d , 2025-01-01 02:22:38, 192.168.1.59 , 8.8.8.244     ,       54284,            35043,            2697,                64241, allow , 22665,      18610,           4055,      32,                 26,        25,             7, Normal
0e69556d , 2025-01-01 02:23:26, 192.168.1.59 , 8.8.8.244     ,       18750,            30808,           40056,                61798, allow , 86288,      41650,          44638,     163,                112,       106,            57, Normal
0e69556d , 2025-01-01 02:25:32, 192.168.1.59 , 8.8.8.244     ,       29500,            45702,           50896,                34463, allow , 63044,      47176,          15868,      93,                  7,        69,            24, Normal
0e69556d , 2025-01-01 02:25:44, 192.168.1.59 , 8.8.8.244     ,       35364,            28340,           49102,                37336, allow , 49058,       7815,          41243,     182,                 79,        29,           153, Normal
0e69556d , 2025-01-01 02:27:06, 192.168.1.59 , 8.8.8.244     ,       50933,            64436,            1135,                19940, allow , 43388,      23834,          19554,      62,                 46,        36,            26, Normal
0e69556d , 2025-01-01 02:28:03, 192.168.1.59 , 8.8.8.244     ,       48961,            24485,            3251,                42697, allow , 63727,      40060,          23667,     149,                  6,       114,            35, Normal
0e69556d , 2025-01-01 02:28:33, 192.168.1.59 , 8.8.8.244     ,       43377,            60503,           62010,                36369, allow , 59626,      34617,          25009,     137,                109,        73,            64, Normal
0e69556d , 2025-01-01 02:30:35, 192.168.1.59 , 8.8.8.244     ,       63642,            38317,           34726,                21106, allow , 55556,      33313,          22243,     104,                 13,        56,            48, Normal
0e69556d , 2025-01-01 02:31:14, 192.168.1.59 , 8.8.8.244     ,       53188,            48980,           18498,                32513, allow , 17653,      11405,           6248,      29,                 14,        15,            14, Normal
0e69556d , 2025-01-01 02:31:49, 192.168.1.59 , 8.8.8.244     ,       29432,            56148,           58898,                29168, allow , 28134,       8827,          19307,      42,                 16,        13,            29, Normal
81df1acb , 2025-01-01 02:32:09, 192.168.1.227, 8.8.8.117     ,       12756,             4163,           30198,                25785, allow , 29561,       6506,          23055,      50,                104,        16,            34, Normal
81df1acb , 2025-01-01 02:34:21, 192.168.1.227, 8.8.8.117     ,       32555,            25171,           13100,                36683, allow , 82455,      39687,          42768,     183,                 88,        95,            88, Normal
81df1acb , 2025-01-01 02:35:53, 192.168.1.227, 8.8.8.117     ,       55241,            62133,           39720,                11528, allow , 61682,      36877,          24805,     105,                 10,        48,            57, Normal
81df1acb , 2025-01-01 02:36:20, 192.168.1.227, 8.8.8.117     ,       57138,             6323,           46041,                18955, allow , 18157,      15283,           2874,      34,                 11,        29,             5, Normal
77578ce7 , 2025-01-01 02:36:46, 192.168.1.5  , 8.8.8.19      ,       29796,            46909,           22695,                24216, allow , 63134,      33478,          29656,     199,                111,       131,            68, Normal
77578ce7 , 2025-01-01 02:38:59, 192.168.1.5  , 8.8.8.19      ,        6002,            45913,           15333,                34149, allow , 43675,      19984,          23691,     101,                  7,        71,            30, Normal
77578ce7 , 2025-01-01 02:39:36, 192.168.1.5  , 8.8.8.19      ,        5705,            18388,           59165,                27199, allow , 58753,       9399,          49354,     141,                 71,        12,           129, Normal
77578ce7 , 2025-01-01 02:41:16, 192.168.1.5  , 8.8.8.19      ,       27115,            52225,           11674,                27686, allow , 44065,      28239,          15826,      58,                 15,        37,            21, Normal
77578ce7 , 2025-01-01 02:41:59, 192.168.1.5  , 8.8.8.19      ,       32905,            41119,           51707,                38970, allow , 32790,      20690,          12100,     108,                 74,        93,            15, Normal
77578ce7 , 2025-01-01 02:43:30, 192.168.1.5  , 8.8.8.19      ,       48502,            41373,           30032,                 9415, allow , 21922,      11095,          10827,      29,                 96,        14,            15, Normal
77578ce7 , 2025-01-01 02:45:23, 192.168.1.5  , 8.8.8.19      ,       20735,            33762,            3957,                29740, allow , 59678,      12576,          47102,     124,                 92,        32,            92, Normal
77578ce7 , 2025-01-01 02:47:09, 192.168.1.5  , 8.8.8.19      ,       35260,            55940,           48259,                33557, allow , 44690,      14349,          30341,      64,                 24,        23,            41, Normal
77578ce7 , 2025-01-01 02:47:59, 192.168.1.5  , 8.8.8.19      ,       45693,            21580,           24266,                14259, allow , 65645,      25157,          40488,     183,                108,       117,            66, Normal
cdbe24bb , 2025-01-01 02:50:13, 192.168.1.182, 8.8.8.160     ,       16814,            56941,           40033,                60233, allow , 61454,      14095,          47359,     247,                 96,        37,           210, Normal
cdbe24bb , 2025-01-01 02:52:01, 192.168.1.182, 8.8.8.160     ,       36811,            14483,           28107,                36413, allow , 37394,      29018,           8376,      83,                110,        68,            15, Normal
cdbe24bb , 2025-01-01 02:54:19, 192.168.1.182, 8.8.8.160     ,       50514,            63054,           14018,                40312, allow , 57740,      35015,          22725,      85,                 12,        50,            35, Normal
3e1824f7 , 2025-01-01 02:54:32, 192.168.1.233, 8.8.8.222     ,       28351,            14723,           17638,                41178, allow , 23541,       5421,          18120,      30,                 22,         7,            23, Normal
3e1824f7 , 2025-01-01 02:55:12, 192.168.1.233, 8.8.8.222     ,       39444,            34340,           25388,                14351, allow , 39198,      36629,           2569,     114,                 98,       107,             7, Normal
3e1824f7 , 2025-01-01 02:57:15, 192.168.1.233, 8.8.8.222     ,       51311,            64394,           22384,                54410, allow , 70889,      39195,          31694,     138,                 50,        62,            76, Normal
3e1824f7 , 2025-01-01 02:58:23, 192.168.1.233, 8.8.8.222     ,       40994,            41194,           33740,                57279, allow , 87619,      41858,          45761,     161,                 88,        88,            73, Normal
3e1824f7 , 2025-01-01 02:59:58, 192.168.1.233, 8.8.8.222     ,       10952,            36805,           21024,                32076, allow , 77513,      41743,          35770,     232,                111,       151,            81, Normal
afbcb7e2 , 2025-01-01 03:01:54, 192.168.1.204, 8.8.8.58      ,       46256,             5020,           59871,                24167, allow , 56274,      15696,          40578,     130,                 90,        31,            99, Normal
afbcb7e2 , 2025-01-01 03:03:32, 192.168.1.204, 8.8.8.58      ,       59218,            26011,           53869,                30069, allow , 52404,      21708,          30696,     102,                 18,        51,            51, Normal
afbcb7e2 , 2025-01-01 03:04:18, 192.168.1.204, 8.8.8.58      ,       28688,            58380,           24461,                49162, allow , 29738,      18368,          11370,     102,                 37,        50,            52, Normal
afbcb7e2 , 2025-01-01 03:05:07, 192.168.1.204, 8.8.8.58      ,       63390,            56616,           25099,                29745, allow ,  4612,       3244,           1368,       9,                  5,         7,             2, Normal
afbcb7e2 , 2025-01-01 03:05:40, 192.168.1.204, 8.8.8.58      ,       63125,            20890,           63368,                56415, allow , 56348,      10983,          45365,     186,                 75,        14,           172, Normal
afbcb7e2 , 2025-01-01 03:07:14, 192.168.1.204, 8.8.8.58      ,       32662,            38236,           55877,                 1019, allow , 27687,       4342,          23345,      48,                 57,        18,            30, Normal
afbcb7e2 , 2025-01-01 03:08:39, 192.168.1.204, 8.8.8.58      ,       53590,            28706,            7896,                36541, allow , 25383,       5130,          20253,      32,                 88,         6,            26, Normal
354853d1 , 2025-01-01 03:10:19, 192.168.1.180, 8.8.8.78      ,       56301,            37015,           57055,                 3213, allow , 56138,      49588,           6550,     102,                 38,        92,            10, Normal
354853d1 , 2025-01-01 03:11:06, 192.168.1.180, 8.8.8.78      ,       25577,            47974,            3278,                11474, allow , 40175,       8393,          31782,      95,                 90,        31,            64, Normal
354853d1 , 2025-01-01 03:12:39, 192.168.1.180, 8.8.8.78      ,       26300,             6914,           49301,                27260, allow , 35466,      25742,           9724,      59,                 43,        41,            18, Normal
354853d1 , 2025-01-01 03:13:43, 192.168.1.180, 8.8.8.78      ,        1098,            18364,           34348,                 2696, allow , 30801,      14174,          16627,     109,                 13,        50,            59, Normal
354853d1 , 2025-01-01 03:14:09, 192.168.1.180, 8.8.8.78      ,       55319,            33667,           52635,                51387, allow , 69904,      44141,          25763,     117,                117,        83,            34, Normal
1f9f5998 , 2025-01-01 03:16:16, 192.168.1.231, 8.8.8.105     ,       62645,            62784,           20273,                22121, allow , 50159,      41420,           8739,      79,                 69,        66,            13, Normal
1f9f5998 , 2025-01-01 03:17:33, 192.168.1.231, 8.8.8.105     ,       33143,            52565,           58973,                 6642, allow , 46030,      11811,          34219,      68,                 16,        19,            49, Normal
1f9f5998 , 2025-01-01 03:18:14, 192.168.1.231, 8.8.8.105     ,       33294,             5262,           26624,                23515, allow ,  8022,       6847,           1175,      28,                120,        27,             1, Normal
