timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,label,entry,summary,suspicious,risk_type,severity,action.1,next_prediction
2025-09-26T19:15:00Z,10.0.0.80,198.51.100.151,52000,21,TCP,DENY,0,104,eth0,suspicious,['2025-09-26T21:25:00Z'],Máy chủ nội bộ 10.0.0.111 đã kết nối ra bên ngoài đến 192.0.2.50 trên cổng HTTPS (443). Đây là hoạt động duyệt web bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động duyệt web sẽ tiếp tục như bình thường.
2025-09-26T20:00:00Z,10.0.0.90,203.0.113.99,40002,8443,TCP,ALLOW,65536,201,eth1,normal,['2025-09-26T21:30:00Z'],Có một nỗ lực truy cập bị từ chối từ IP nội bộ 10.0.0.112 đến IP bên ngoài 192.0.2.51 trên cổng SSH (22). Điều này có thể chỉ ra một máy chủ nội bộ bị xâm nhập đang cố gắng kết nối ra ngoài hoặc một người dùng nội bộ đang cố gắng truy cập SSH ra ngoài một cách trái phép.,Có,Truy cập trái phép (Unauthorized Access) hoặc Hoạt động C2 (Command and Control) từ máy chủ nội bộ bị xâm nhập.,Trung bình,Cần điều tra máy chủ 10.0.0.112 để xác định nguyên nhân của kết nối SSH bị từ chối này.,"Nếu là máy chủ bị xâm nhập, nó có thể tiếp tục cố gắng kết nối ra ngoài hoặc thực hiện các hành động độc hại khác trong mạng nội bộ."
2025-09-26T20:05:00Z,198.51.100.200,10.0.0.95,1234,22,TCP,DENY,0,101,eth0,suspicious,['2025-09-26T22:00:00Z'],Máy chủ nội bộ 10.0.0.120 đã kết nối ra bên ngoài đến 198.51.100.250 trên cổng POP3 (110). Đây là hoạt động truy xuất email bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động truy xuất email sẽ tiếp tục như bình thường.
2025-09-26T20:10:00Z,10.0.0.95,198.51.100.201,45000,80,TCP,ALLOW,204800,201,eth1,normal,['2025-09-26T22:05:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 198.51.100.250 đến máy chủ nội bộ 10.0.0.121 trên cổng IMAP (143).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép dịch vụ email (Unauthorized Email Service Access).,Trung bình,Cần theo dõi IP nguồn 198.51.100.250.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T20:12:00Z,10.0.0.95,198.51.100.202,45001,443,TCP,ALLOW,409600,201,eth1,normal,['2025-09-26T22:10:00Z'],Máy chủ nội bộ 10.0.0.122 đã kết nối ra bên ngoài đến 203.0.113.140 trên cổng 8443. Đây là hoạt động mạng bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động mạng sẽ tiếp tục như bình thường.
2025-09-26T21:00:00Z,198.51.100.210,10.0.0.100,65000,25,TCP,DENY,0,105,eth0,suspicious,['2025-09-26T22:15:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 198.51.100.251 đến máy chủ nội bộ 10.0.0.123 trên cổng Telnet (23).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,Cần theo dõi IP nguồn 198.51.100.251.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T21:05:00Z,10.0.0.101,8.8.8.8,54321,53,UDP,ALLOW,240,210,eth1,normal,"['2025-09-26T22:20:00Z', '2025-09-26T22:25:00Z']",Các máy chủ nội bộ 10.0.0.124 và 10.0.0.125 đã kết nối ra bên ngoài đến 198.51.100.252 và .253 trên các cổng HTTP (80) và HTTPS (443). Đây là hoạt động duyệt web bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động duyệt web sẽ tiếp tục như bình thường.
2025-09-26T21:05:05Z,10.0.0.101,8.8.4.4,54322,53,UDP,ALLOW,240,210,eth1,normal,['2025-09-26T22:30:00Z'],Có một nỗ lực truy cập bị từ chối từ IP nội bộ 10.0.0.126 đến IP bên ngoài 203.0.113.150 trên cổng SSH (22). Điều này có thể chỉ ra một máy chủ nội bộ bị xâm nhập đang cố gắng kết nối ra ngoài hoặc một người dùng nội bộ đang cố gắng truy cập SSH ra ngoài một cách trái phép.,Có,Truy cập trái phép (Unauthorized Access) hoặc Hoạt động C2 (Command and Control) từ máy chủ nội bộ bị xâm nhập.,Trung bình,Cần điều tra máy chủ 10.0.0.126 để xác định nguyên nhân của kết nối SSH bị từ chối này.,"Nếu là máy chủ bị xâm nhập, nó có thể tiếp tục cố gắng kết nối ra ngoài hoặc thực hiện các hành động độc hại khác trong mạng nội bộ."
2025-09-26T21:10:00Z,10.0.0.102,203.0.113.120,50000,8080,TCP,ALLOW,1024000,201,eth1,suspicious,['2025-09-26T22:35:00Z'],Có một nỗ lực truy cập bị từ chối từ IP bên ngoài 198.51.100.254 đến máy chủ nội bộ 10.0.0.127 trên cổng RDP (3389).,Có,Quét cổng (Port Scanning) hoặc Tấn công Brute-force (Brute-force Attack) nhằm truy cập trái phép (Unauthorized Access).,Trung bình,Cần theo dõi IP nguồn 198.51.100.254.,Kẻ tấn công có thể thử lại hoặc chuyển sang mục tiêu khác.
2025-09-26T21:20:00Z,203.0.113.130,10.0.0.110,60000,3389,TCP,DENY,0,102,eth0,suspicious,['2025-09-26T23:00:00Z'],Máy chủ nội bộ 10.0.0.200 đã kết nối ra bên ngoài đến 192.0.2.60 trên cổng HTTPS (443). Đây là hoạt động duyệt web bình thường.,Không,Không có,Thấp,Tiếp tục theo dõi.,Hoạt động duyệt web sẽ tiếp tục như bình thường.
2025-09-26T21:25:00Z,10.0.0.111,192.0.2.50,52000,443,TCP,ALLOW,51200,201,eth1,normal,,,,,,,
2025-09-26T21:30:00Z,10.0.0.112,192.0.2.51,52001,22,TCP,DENY,0,101,eth0,suspicious,,,,,,,
2025-09-26T22:00:00Z,10.0.0.120,198.51.100.250,41000,110,TCP,ALLOW,4096,201,eth1,normal,,,,,,,
2025-09-26T22:05:00Z,198.51.100.250,10.0.0.121,33333,143,TCP,DENY,0,105,eth0,suspicious,,,,,,,
2025-09-26T22:10:00Z,10.0.0.122,203.0.113.140,45002,8443,TCP,ALLOW,20480,201,eth1,normal,,,,,,,
2025-09-26T22:15:00Z,198.51.100.251,10.0.0.123,60000,23,TCP,DENY,0,104,eth0,suspicious,,,,,,,
2025-09-26T22:20:00Z,10.0.0.124,198.51.100.252,42000,80,TCP,ALLOW,30720,201,eth1,normal,,,,,,,
2025-09-26T22:25:00Z,10.0.0.125,198.51.100.253,42001,443,TCP,ALLOW,61440,201,eth1,normal,,,,,,,
2025-09-26T22:30:00Z,10.0.0.126,203.0.113.150,43000,22,TCP,DENY,0,101,eth0,suspicious,,,,,,,
2025-09-26T22:35:00Z,198.51.100.254,10.0.0.127,10000,3389,TCP,DENY,0,102,eth0,suspicious,,,,,,,
2025-09-26T23:00:00Z,10.0.0.200,192.0.2.60,55000,443,TCP,ALLOW,921600,201,eth1,normal,,,,,,,
