timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-16 07:58:17,172.17.131.81,carole.noble,2,0,0,0,923,612,2.0,3,7,0
2026-01-16 07:59:21,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,3,7,0
2026-01-16 07:59:21,172.17.131.81,carole.noble,2,0,0,0,818,612,2.0,3,7,0
2026-01-16 07:59:22,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,3,7,0
2026-01-16 07:59:22,172.17.131.81,carole.noble,2,0,0,0,325,1836,4.0,3,7,0
2026-01-16 07:59:23,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,3,7,0
2026-01-16 07:59:23,172.17.131.81,carole.noble,2,0,0,0,334,5410,6.0,3,7,0
2026-01-16 07:59:32,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,3,7,0
2026-01-16 07:59:32,172.17.131.81,carole.noble,2,0,0,0,202,3121,8.0,3,7,0
2026-01-16 07:59:49,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,3,7,0
2026-01-16 07:59:49,172.17.131.81,carole.noble,2,0,0,0,144,2567,9.0,3,7,0
2026-01-16 08:01:48,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,3,8,0
2026-01-16 08:01:48,172.17.131.81,carole.noble,2,0,0,0,1930,2306,2.0,3,8,0
2026-01-16 08:01:58,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,3,8,0
2026-01-16 08:01:58,172.17.131.81,meghan.morris,2,0,0,0,184,18031,4.0,3,8,0
2026-01-16 08:02:10,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,3,8,0
2026-01-16 08:02:10,172.17.131.81,meghan.morris,2,0,0,0,334,5556,6.0,3,8,0
2026-01-16 08:02:40,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,3,8,0
2026-01-16 08:02:40,172.17.131.81,michael.davis,2,0,0,0,184,23546,8.0,3,8,0
2026-01-16 08:04:16,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,3,8,0
2026-01-16 08:04:16,172.17.131.81,meghan.morris,2,0,0,0,1299,611,2.0,3,8,0
2026-01-16 08:05:13,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,3,8,0
2026-01-16 08:05:13,172.17.131.81,meghan.morris,2,0,0,0,757,611,3.0,3,8,0
2026-01-16 08:08:15,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,3,8,0
2026-01-16 08:08:15,172.17.131.81,carole.noble,2,0,0,0,221,46229,2.0,3,8,0
2026-01-16 08:10:06,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,3,8,0
2026-01-16 08:10:06,172.17.131.81,carole.noble,2,0,0,0,979,612,2.0,3,8,0
2026-01-16 08:20:05,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,3,8,0
2026-01-16 08:20:05,172.17.131.81,meghan.morris,2,0,0,0,221,18124,2.0,3,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,2,0,0,0,124,725,8.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,6.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,2,0,0,0,8,416,5.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,2,0,0,0,88,642,3.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,2,0,0,0,221,39211,1.0,4,8,0
2026-01-16 08:24:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,4.0,4,8,0
2026-01-16 08:36:25,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,4,8,0
2026-01-16 08:36:25,172.17.131.81,meghan.morris,2,0,0,0,221,18768,2.0,4,8,0
2026-01-16 08:39:32,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,4,8,0
2026-01-16 08:39:32,172.17.131.81,michael.davis,2,0,0,0,221,25276,2.0,4,8,0
2026-01-16 08:40:14,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,4,8,0
2026-01-16 08:40:14,172.17.131.81,michael.davis,2,0,0,0,334,6562,3.0,4,8,0
2026-01-16 08:49:16,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,4,8,0
2026-01-16 08:49:16,172.17.131.81,michael.davis,2,0,0,0,221,25260,1.0,4,8,0
2026-01-16 08:51:31,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,4,8,0
2026-01-16 08:51:31,172.17.131.81,michael.davis,2,0,0,0,880,611,2.0,4,8,0
2026-01-16 08:53:56,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,4,8,0
2026-01-16 08:53:56,172.17.131.81,michael.davis,2,0,0,0,1055,611,2.0,4,8,0
2026-01-16 08:55:56,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,4,8,0
2026-01-16 08:55:56,172.17.131.81,michael.davis,2,0,0,0,951,611,2.0,4,8,0
2026-01-16 08:55:57,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,4,8,0
2026-01-16 08:55:57,172.17.131.81,michael.davis,2,0,0,0,112,670,3.0,4,8,0
2026-01-16 08:57:13,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,4,8,0
2026-01-16 08:57:13,172.17.131.81,michael.davis,2,0,0,0,838,611,1.0,4,8,0
2026-01-16 09:14:50,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,4,9,0
2026-01-16 09:14:51,172.17.131.81,michael.davis,2,0,0,0,184,25172,2.0,4,9,0
2026-01-16 09:18:12,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,4,9,0
2026-01-16 09:18:12,172.17.131.81,meghan.morris,2,0,0,0,221,20214,2.0,4,9,0
2026-01-16 09:27:56,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,5,9,0
2026-01-16 09:27:56,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,5,9,0
2026-01-16 09:27:56,172.17.131.81,daniel.morgan,2,0,0,0,8,416,3.0,5,9,0
2026-01-16 09:27:56,172.17.131.81,daniel.morgan,2,0,0,0,124,725,4.0,5,9,0
2026-01-16 09:27:56,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,5,9,0
2026-01-16 09:27:56,172.17.131.81,daniel.morgan,2,0,0,0,88,642,6.0,5,9,0
2026-01-16 09:27:57,172.17.131.81,daniel.morgan,1,0,0,0,0,0,8.0,5,9,0
2026-01-16 09:27:57,172.17.131.81,daniel.morgan,2,0,0,0,221,44006,7.0,5,9,0
2026-01-16 09:28:46,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,5,9,0
2026-01-16 09:28:46,172.17.131.81,daniel.morgan,2,0,0,0,334,5736,10.0,5,9,0
2026-01-16 09:29:22,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,5,9,0
2026-01-16 09:29:22,172.17.131.81,daniel.morgan,2,0,0,0,137,1352,4.0,5,9,0
2026-01-16 10:02:34,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,5,10,0
2026-01-16 10:02:34,172.17.131.81,daniel.morgan,2,0,0,0,221,44818,2.0,5,10,0
2026-01-16 10:03:12,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,5,10,0
2026-01-16 10:03:12,172.17.131.81,daniel.morgan,2,0,0,0,334,5805,4.0,5,10,0
2026-01-16 10:05:02,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,5,10,0
2026-01-16 10:05:02,172.17.131.81,daniel.morgan,2,0,0,0,776,611,1.0,5,10,0
2026-01-16 10:05:03,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,5,10,0
2026-01-16 10:05:03,172.17.131.81,daniel.morgan,2,0,0,0,326,6345,4.0,5,10,0
2026-01-16 10:05:44,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,5,10,0
2026-01-16 10:05:44,172.17.131.81,daniel.morgan,2,0,0,0,198,3293,6.0,5,10,0
2026-01-16 10:06:28,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,5,10,0
2026-01-16 10:06:28,172.17.131.81,daniel.morgan,2,0,0,0,135,1422,4.0,5,10,0
2026-01-16 10:08:05,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,5,10,0
2026-01-16 10:08:05,172.17.131.81,daniel.morgan,2,0,0,0,757,611,2.0,5,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,2,0,0,0,124,725,7.0,6,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,6,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,2,0,0,0,8,416,5.0,6,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,2,0,0,0,88,642,2.0,6,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,6,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,10,0
2026-01-16 10:24:25,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,6,10,0
2026-01-16 10:24:26,172.17.131.81,brian.potter,2,0,0,0,221,30509,8.0,6,10,0
2026-01-16 10:41:09,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,10,0
2026-01-16 10:41:09,172.17.131.81,brian.potter,2,0,0,0,184,30386,2.0,6,10,0
2026-01-16 10:42:17,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,10,0
2026-01-16 10:42:17,172.17.131.81,brian.potter,2,0,0,0,701,611,2.0,6,10,0
2026-01-16 10:42:18,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,6,10,0
2026-01-16 10:42:18,172.17.131.81,brian.potter,2,0,0,0,334,5071,4.0,6,10,0
2026-01-16 10:42:37,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,6,10,0
2026-01-16 10:42:37,172.17.131.81,brian.potter,2,0,0,0,202,3092,5.0,6,10,0
2026-01-16 10:42:52,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,6,10,0
2026-01-16 10:42:52,172.17.131.81,brian.potter,2,0,0,0,137,1406,8.0,6,10,0
2026-01-16 10:46:27,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,10,0
2026-01-16 10:46:27,172.17.131.81,brian.potter,2,0,0,0,112,670,2.0,6,10,0
2026-01-16 10:47:25,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,6,10,0
2026-01-16 10:47:25,172.17.131.81,brian.potter,2,0,0,0,741,611,4.0,6,10,0
2026-01-16 10:49:08,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,10,0
2026-01-16 10:49:08,172.17.131.81,brian.potter,2,0,0,0,942,611,2.0,6,10,0
2026-01-16 10:49:09,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,6,10,0
2026-01-16 10:49:09,172.17.131.81,brian.potter,2,0,0,0,330,5239,3.0,6,10,0
2026-01-16 10:49:29,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,6,10,0
2026-01-16 10:49:29,172.17.131.81,brian.potter,2,0,0,0,202,3026,6.0,6,10,0
2026-01-16 10:49:44,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,6,10,0
2026-01-16 10:49:44,172.17.131.81,brian.potter,2,0,0,0,137,1342,8.0,6,10,0
2026-01-16 10:51:36,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,10,0
2026-01-16 10:51:37,172.17.131.81,brian.potter,2,0,0,0,911,611,2.0,6,10,0
2026-01-16 11:13:10,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,2,0,0,0,8,416,7.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,1,0,0,0,0,0,8.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,2,0,0,0,124,725,6.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,2,0,0,0,70,599,4.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,2,0,0,0,221,27139,3.0,6,11,0
2026-01-16 11:13:11,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,6,11,0
2026-01-16 11:14:39,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:14:39,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:14:39,172.17.131.81,meghan.morris,2,0,0,0,8,416,3.0,6,11,0
2026-01-16 11:14:39,172.17.131.81,meghan.morris,2,0,0,0,124,725,4.0,6,11,0
2026-01-16 11:14:39,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,6,11,0
2026-01-16 11:14:39,172.17.131.81,meghan.morris,2,0,0,0,70,599,6.0,6,11,0
2026-01-16 11:14:40,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,6,11,0
2026-01-16 11:14:40,172.17.131.81,meghan.morris,2,0,0,0,221,20193,8.0,6,11,0
2026-01-16 11:16:29,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:16:29,172.17.131.81,michael.davis,2,0,0,0,1129,611,2.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,2,0,0,0,8,416,5.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,2,0,0,0,124,725,8.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,2,0,0,0,70,599,1.0,6,11,0
2026-01-16 11:17:38,172.17.131.81,carole.noble,2,0,0,0,221,50464,4.0,6,11,0
2026-01-16 11:18:42,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:18:42,172.17.131.81,michael.davis,2,0,0,0,1027,611,2.0,6,11,0
2026-01-16 11:18:42,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:18:43,172.17.131.81,michael.davis,2,0,0,0,334,5176,4.0,6,11,0
2026-01-16 11:18:54,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,6,11,0
2026-01-16 11:18:54,172.17.131.81,michael.davis,2,0,0,0,334,5216,6.0,6,11,0
2026-01-16 11:19:21,172.17.131.81,michael.davis,1,0,0,0,0,0,8.0,6,11,0
2026-01-16 11:19:21,172.17.131.81,michael.davis,2,0,0,0,137,1530,7.0,6,11,0
2026-01-16 11:29:14,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:29:14,172.17.131.81,meghan.morris,2,0,0,0,221,20641,2.0,6,11,0
2026-01-16 11:29:18,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:29:18,172.17.131.81,michael.davis,2,0,0,0,221,27130,4.0,6,11,0
2026-01-16 11:30:46,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:30:46,172.17.131.81,meghan.morris,2,0,0,0,779,619,2.0,6,11,0
2026-01-16 11:30:54,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:30:54,172.17.131.81,michael.davis,2,0,0,0,857,611,4.0,6,11,0
2026-01-16 11:30:55,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,6,11,0
2026-01-16 11:30:55,172.17.131.81,michael.davis,2,0,0,0,334,5507,6.0,6,11,0
2026-01-16 11:31:14,172.17.131.81,michael.davis,1,0,0,0,0,0,8.0,6,11,0
2026-01-16 11:31:14,172.17.131.81,michael.davis,2,0,0,0,202,3149,7.0,6,11,0
2026-01-16 11:32:04,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:32:04,172.17.131.81,michael.davis,2,0,0,0,137,1469,4.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,2,0,0,0,70,599,1.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,2,0,0,0,8,416,4.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,2,0,0,0,124,725,5.0,6,11,0
2026-01-16 11:33:07,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,6,11,0
2026-01-16 11:33:08,172.17.131.81,meghan.morris,2,0,0,0,221,20634,8.0,6,11,0
2026-01-16 11:35:10,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:35:10,172.17.131.81,michael.davis,2,0,0,0,1090,611,1.0,6,11,0
2026-01-16 11:36:08,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:36:08,172.17.131.81,michael.davis,2,0,0,0,723,611,4.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,2,0,0,0,8,416,5.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,2,0,0,0,124,725,8.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,2,0,0,0,70,599,2.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:42:22,172.17.131.81,carole.noble,2,0,0,0,221,50870,4.0,6,11,0
2026-01-16 11:42:49,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,6,11,0
2026-01-16 11:42:49,172.17.131.81,carole.noble,2,0,0,0,368,6793,11.0,6,11,0
2026-01-16 11:42:49,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,6,11,0
2026-01-16 11:42:49,172.17.131.81,carole.noble,2,0,0,0,108,1990,9.0,6,11,0
2026-01-16 11:44:22,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:44:22,172.17.131.81,carole.noble,2,0,0,0,878,612,2.0,6,11,0
2026-01-16 11:45:54,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:45:54,172.17.131.81,carole.noble,2,0,0,0,991,612,2.0,6,11,0
2026-01-16 11:47:51,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:47:51,172.17.131.81,carole.noble,2,0,0,0,1093,612,2.0,6,11,0
2026-01-16 11:47:51,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:47:51,172.17.131.81,carole.noble,2,0,0,0,334,6270,4.0,6,11,0
2026-01-16 11:48:18,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,11,0
2026-01-16 11:48:18,172.17.131.81,carole.noble,2,0,0,0,137,1526,5.0,6,11,0
2026-01-16 11:49:53,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:49:53,172.17.131.81,carole.noble,2,0,0,0,1290,612,2.0,6,11,0
2026-01-16 11:55:01,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,11,0
