timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-16 07:59:23,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5410
2026-01-16 07:59:32,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:59:32,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3121
2026-01-16 07:59:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:59:49,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2567
2026-01-16 08:01:48,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:01:48,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1930,2306
2026-01-16 08:01:58,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:01:58,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,184,18031
2026-01-16 08:02:10,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:02:10,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5556
2026-01-16 08:02:40,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:02:40,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,23546
2026-01-16 08:04:16,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:04:16,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1299,611
2026-01-16 08:05:13,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:05:13,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,757,611
2026-01-16 08:08:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:08:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,221,46229
2026-01-16 08:10:06,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:10:06,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,979,612
2026-01-16 08:20:05,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:20:05,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,18124
2026-01-16 08:24:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:24:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:24:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 08:24:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 08:24:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:24:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 08:24:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:24:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,221,39211
2026-01-16 08:36:25,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:36:25,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,18768
2026-01-16 08:39:32,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:39:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,25276
2026-01-16 08:40:14,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:40:14,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,6562
2026-01-16 08:49:16,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:49:16,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,25260
2026-01-16 08:51:31,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:51:31,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,880,611
2026-01-16 08:53:56,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:53:56,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1055,611
2026-01-16 08:55:56,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:55:56,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,951,611
2026-01-16 08:55:57,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:55:57,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 08:57:13,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 08:57:13,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,838,611
2026-01-16 09:14:50,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:14:51,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,25172
2026-01-16 09:18:12,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:18:12,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,20214
2026-01-16 09:27:56,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:27:56,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:27:56,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 09:27:56,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 09:27:56,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:27:56,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 09:27:57,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:27:57,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,221,44006
2026-01-16 09:28:46,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:28:46,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,5736
2026-01-16 09:29:22,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 09:29:22,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1352
2026-01-16 10:02:34,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:02:34,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,221,44818
2026-01-16 10:03:12,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:03:12,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,5805
2026-01-16 10:05:02,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:05:02,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,776,611
2026-01-16 10:05:03,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:05:03,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,326,6345
2026-01-16 10:05:44,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:05:44,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,198,3293
2026-01-16 10:06:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:06:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,135,1422
2026-01-16 10:08:05,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:08:05,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,757,611
2026-01-16 10:24:25,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:24:25,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:24:25,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 10:24:25,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 10:24:25,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:24:25,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 10:24:25,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:24:26,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,30509
2026-01-16 10:41:09,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:41:09,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,184,30386
2026-01-16 10:42:17,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:42:17,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,701,611
2026-01-16 10:42:18,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:42:18,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5071
2026-01-16 10:42:37,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:42:37,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3092
2026-01-16 10:42:52,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:42:52,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1406
2026-01-16 10:46:27,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:46:27,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 10:47:25,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:47:25,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,741,611
2026-01-16 10:49:08,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:49:08,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,942,611
2026-01-16 10:49:09,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:49:09,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,330,5239
2026-01-16 10:49:29,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:49:29,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3026
2026-01-16 10:49:44,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:49:44,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1342
2026-01-16 10:51:36,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 10:51:37,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,911,611
2026-01-16 11:13:10,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:13:11,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:13:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 11:13:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 11:13:11,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:13:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 11:13:11,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:13:11,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,27139
2026-01-16 11:14:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:14:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:14:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 11:14:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 11:14:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:14:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 11:14:40,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:14:40,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,20193
2026-01-16 11:16:29,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:16:29,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1129,611
2026-01-16 11:17:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:17:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:17:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 11:17:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 11:17:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:17:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 11:17:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:17:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,221,50464
2026-01-16 11:18:42,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:18:42,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1027,611
2026-01-16 11:18:42,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:18:43,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5176
2026-01-16 11:18:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:18:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5216
2026-01-16 11:19:21,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:19:21,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1530
2026-01-16 11:29:14,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:29:14,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,20641
2026-01-16 11:29:18,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:29:18,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,27130
2026-01-16 11:30:46,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:30:46,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,779,619
2026-01-16 11:30:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:30:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,857,611
2026-01-16 11:30:55,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:30:55,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5507
2026-01-16 11:31:14,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:31:14,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,3149
2026-01-16 11:32:04,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:32:04,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1469
2026-01-16 11:33:07,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:33:07,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:33:07,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 11:33:07,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 11:33:07,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:33:07,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 11:33:07,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:33:08,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,20634
2026-01-16 11:35:10,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:35:10,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1090,611
2026-01-16 11:36:08,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:36:08,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,723,611
2026-01-16 11:42:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:42:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:42:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 11:42:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 11:42:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:42:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 11:42:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:42:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,221,50870
2026-01-16 11:42:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:42:49,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,6793
2026-01-16 11:42:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:42:49,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1990
2026-01-16 11:44:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:44:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,878,612
2026-01-16 11:45:54,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:45:54,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,991,612
2026-01-16 11:47:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:47:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1093,612
2026-01-16 11:47:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:47:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6270
2026-01-16 11:48:18,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:48:18,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1526
2026-01-16 11:49:53,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:49:53,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1290,612
2026-01-16 11:55:01,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:55:01,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,221,50882
2026-01-16 11:55:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:55:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,6753
2026-01-16 11:55:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:55:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1990
2026-01-16 11:55:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:55:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1542
2026-01-16 11:57:13,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:57:13,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:57:13,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 11:57:13,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 11:57:13,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
