session_id,parent_tracking_id,source_ip,geo_country,is_external_ip,is_off_hours,session_duration_sec,total_requests,req_per_min,min_interarrival_sec,avg_uri_depth,error_404_rate,error_403_rate,error_50x_rate,post_rate,rare_method_rate,unique_path_ratio,static_asset_ratio,suspicious_ext_rate,status_diversity,unique_uas,avg_payload_bytes,max_resp_bytes,l1_alert_count,l1_alert_types
::1_20220121140527,::1_20220121140527,::1,LOCAL,0,0,451.0,3,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121140219,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,697,5.81,0.0,4.89,0.0,0.0,0.0,0.0086,0.0014,0.132,0.528,0.0387,4,2,7372.4,107362,0,
::1_20220121145726,::1_20220121145726,::1,LOCAL,0,0,155.0,6,2.32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.0,1,1,126.0,126,0,
::1_20220121163227,::1_20220121163227,::1,LOCAL,0,0,2.0,3,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
::1_20220121171822,::1_20220121171822,::1,LOCAL,0,0,487.0,8,0.99,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121160249,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,913,7.61,0.0,5.6,0.0,0.0,0.0,0.0033,0.034,0.2662,0.3461,0.0559,5,2,6228.33,544402,0,
::1_20220121175008,::1_20220121175008,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
::1_20220121181525,::1_20220121181525,::1,LOCAL,0,0,82.0,3,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
::1_20220121183630,::1_20220121183630,::1,LOCAL,0,0,4.0,5,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121180319,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,825,6.88,0.0,4.78,0.0,0.0,0.0,0.0048,0.0061,0.2461,0.5903,0.0339,4,2,6574.3,107362,0,
::1_20220121185440,::1_20220121185440,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220121200548,::1_20220121200548,::1,LOCAL,0,1,780.0,3,0.23,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
::1_20220121204922,::1_20220121204922,::1,LOCAL,0,1,4.0,2,30.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121200333,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,1131,9.43,0.0,4.88,0.0,0.0,0.0,0.0044,0.0159,0.1981,0.5897,0.0354,5,2,7461.5,544402,0,
::1_20220121220156,::1_20220121220156,::1,LOCAL,0,1,3.0,4,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220121220348,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7185.0,389,3.25,0.0,5.98,0.0,0.0,0.0,0.0026,0.0077,0.2468,0.2288,0.0694,4,2,5908.64,107362,0,
172.19.130.68_20220122000349,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0906,1,1,4825.24,4912,0,
172.19.130.68_20220122020419,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0906,1,1,4825.24,4912,0,
172.19.130.68_20220122040449,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0906,1,1,4825.24,4912,0,
::1_20220121223142,::1_20220121223142,::1,LOCAL,0,1,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122060519,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,554,4.62,0.0,5.63,0.0,0.0,0.0,0.0018,0.0181,0.3845,0.3574,0.056,4,2,16508.11,6128195,0,
::1_20220122061929,::1_20220122061929,::1,LOCAL,0,0,269.0,3,0.67,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
::1_20220122082314,::1_20220122082314,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122080549,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,640,5.33,0.0,5.4,0.0,0.0,0.0,0.0031,0.0031,0.3125,0.425,0.05,4,2,5820.24,107362,0,
::1_20220122095030,::1_20220122095030,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220122101617,::1_20220122101617,::1,LOCAL,0,0,159.0,7,2.64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1429,0.0,0.0,1,1,126.0,126,0,
::1_20220122104259,::1_20220122104259,::1,LOCAL,0,0,720.0,4,0.33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122100619,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,1131,9.43,0.0,4.75,0.0,0.0,0.0,0.0053,0.0097,0.1866,0.5862,0.0354,6,2,7806.07,1022460,0,
::1_20220122111226,::1_20220122111226,::1,LOCAL,0,0,307.0,11,2.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,1,1,126.0,126,0,
::1_20220122122727,::1_20220122122727,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
::1_20220122125748,::1_20220122125748,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122120649,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,693,5.78,0.0,5.04,0.0,0.0,0.0,0.0043,0.0144,0.3016,0.5123,0.0433,5,2,6217.25,107362,0,
::1_20220122133227,::1_20220122133227,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
::1_20220122144548,::1_20220122144548,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122140719,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,538,4.48,0.0,5.57,0.0,0.0,0.0,0.0037,0.0019,0.1729,0.3401,0.0576,4,2,6464.57,107362,0,
::1_20220122151310,::1_20220122151310,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220122170827,::1_20220122170827,::1,LOCAL,0,0,245.0,5,1.22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122160749,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,1401,11.68,0.0,4.5,0.0,0.0,0.0,0.0071,0.0171,0.1549,0.6652,0.0264,6,2,6885.96,107362,0,
::1_20220122173028,::1_20220122173028,::1,LOCAL,0,0,2478.0,29,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,1,1,126.0,126,0,
::1_20220122183042,::1_20220122183042,::1,LOCAL,0,0,141.0,5,2.13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
::1_20220122184812,::1_20220122184812,::1,LOCAL,0,0,3.0,3,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122180750,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7199.0,1069,8.91,0.0,5.3,0.0,0.0,0.0,0.0047,0.0159,0.203,0.4378,0.0458,4,2,6938.71,544401,0,
::1_20220122190418,::1_20220122190418,::1,LOCAL,0,1,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220122200804,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7185.0,658,5.49,0.0,5.83,0.0,0.0,0.0,0.003,0.0,0.1292,0.2751,0.0653,3,2,6197.95,107362,0,
172.19.130.68_20220122220819,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0906,1,1,4825.24,4912,0,
172.19.130.68_20220123000833,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.81,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0943,1,1,4821.62,4912,0,
172.19.130.68_20220123020849,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0906,1,1,4825.24,4912,0,
172.19.130.68_20220123040919,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,1,7200.0,265,2.21,14.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0906,1,1,4825.24,4912,0,
::1_20220122203630,::1_20220122203630,::1,LOCAL,0,1,132.0,7,3.18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1429,0.0,0.0,1,1,126.0,126,0,
::1_20220123071236,::1_20220123071236,::1,LOCAL,0,0,2.0,3,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123060949,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,1060,8.83,0.0,4.58,0.0,0.0,0.0,0.0057,0.0085,0.2019,0.6594,0.0264,4,2,6377.75,107362,0,
::1_20220123073329,::1_20220123073329,::1,LOCAL,0,0,1965.0,13,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0.0,0.0,1,1,126.0,126,0,
::1_20220123083206,::1_20220123083206,::1,LOCAL,0,0,479.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123081019,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,556,4.63,0.0,5.03,0.0,0.0,0.0,0.0054,0.0,0.1529,0.5018,0.0432,3,2,7228.34,107362,0,
::1_20220123100126,::1_20220123100126,::1,LOCAL,0,0,578.0,2,0.21,578.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220123103310,::1_20220123103310,::1,LOCAL,0,0,5.0,6,72.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.0,1,1,126.0,126,0,
::1_20220123110011,::1_20220123110011,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220123112129,::1_20220123112129,::1,LOCAL,0,0,5.0,3,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123101049,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,1377,11.47,0.0,4.51,0.0,0.0,0.0,0.0051,0.0065,0.1576,0.6754,0.0254,4,2,7073.85,230398,0,
::1_20220123115034,::1_20220123115034,::1,LOCAL,0,0,472.0,28,3.56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,1,1,126.0,126,0,
::1_20220123123709,::1_20220123123709,::1,LOCAL,0,0,507.0,7,0.83,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1429,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123121119,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,7200.0,861,7.17,0.0,4.7,0.0,0.0,0.0,0.007,0.0012,0.2276,0.6086,0.0325,4,2,7186.63,107362,0,
::1_20220123133242,::1_20220123133242,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220123141827,::1_20220123141827,::1,LOCAL,0,0,14.0,2,8.57,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220123143410,::1_20220123143410,::1,LOCAL,0,0,694.0,5,0.43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
::1_20220123150612,::1_20220123150612,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
::1_20220123155103,::1_20220123155103,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123141149,172.19.130.68_20220121120211,172.19.130.68,LOCAL,0,0,6892.0,1213,10.56,0.0,4.48,0.0,0.0,0.0,0.0074,0.0165,0.1871,0.6892,0.0239,5,2,6333.06,107362,0,
::1_20220123160649,::1_20220123160649,::1,LOCAL,0,0,3.0,4,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123162148,172.19.130.68_20220123162148,172.19.130.68,LOCAL,0,0,7197.0,859,7.16,0.0,4.83,0.0,0.0,0.0,0.0058,0.0396,0.2747,0.5809,0.0349,6,2,14020.23,6131204,0,
::1_20220123175653,::1_20220123175653,::1,LOCAL,0,0,959.0,12,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,1,1,126.0,126,0,
::1_20220123183823,::1_20220123183823,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
::1_20220123190350,::1_20220123190350,::1,LOCAL,0,1,152.0,3,1.18,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123182215,172.19.130.68_20220123162148,172.19.130.68,LOCAL,0,0,5745.0,709,7.4,0.0,4.2,0.0,0.0,0.0,0.0113,0.0183,0.1439,0.732,0.0113,4,2,8616.11,107362,0,
::1_20220123193740,::1_20220123193740,::1,LOCAL,0,1,1229.0,6,0.29,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.0,1,1,126.0,126,0,
::1_20220123224009,::1_20220123224009,::1,LOCAL,0,1,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220123224000,172.19.130.68_20220123224000,172.19.130.68,LOCAL,0,1,1321.0,228,10.36,0.0,4.44,0.0,0.0,0.0,0.0,0.0044,0.7851,0.75,0.0219,3,1,5356.32,107362,0,
::1_20220124035719,::1_20220124035719,::1,LOCAL,0,1,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124073612,172.19.130.68_20220124073612,172.19.130.68,LOCAL,0,0,2468.0,316,7.68,0.0,4.66,0.0,0.0,0.0,0.0032,0.019,0.6297,0.6551,0.0316,5,1,5219.76,107362,0,
::1_20220124073628,::1_20220124073628,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124084929,172.19.130.68_20220124084929,172.19.130.68,LOCAL,0,0,6.0,89,890.0,0.0,3.39,0.0,0.0,0.0,0.0112,0.0,0.9326,0.9551,0.0,3,1,10020.73,107362,0,
::1_20220124084942,::1_20220124084942,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
::1_20220124090806,::1_20220124090806,::1,LOCAL,0,0,2.0,3,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124090751,172.19.130.68_20220124090751,172.19.130.68,LOCAL,0,0,3661.0,708,11.6,0.0,4.36,0.0,0.0,0.0,0.0071,0.0169,0.3093,0.7218,0.0198,4,2,51362.45,7656444,1,LFI
::1_20220124093507,::1_20220124093507,::1,LOCAL,0,0,103.0,4,2.33,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124102847,172.19.130.68_20220124102847,172.19.130.68,LOCAL,0,0,61.0,189,185.9,0.0,3.4,0.0,0.0,0.0,0.0106,0.0,0.4392,0.9577,0.0,3,2,9559.46,107362,0,
::1_20220124102900,::1_20220124102900,::1,LOCAL,0,0,58.0,5,5.17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124105153,172.19.130.68_20220124105153,172.19.130.68,LOCAL,0,0,7.0,102,874.29,0.0,3.39,0.0,0.0,0.0,0.0098,0.0,0.7941,0.9608,0.0,3,1,9152.4,107362,0,
::1_20220124105207,::1_20220124105207,::1,LOCAL,0,0,1.0,2,120.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124113702,172.19.130.68_20220124113702,172.19.130.68,LOCAL,0,0,1545.0,446,17.32,0.0,3.88,0.0,0.0,0.0,0.0112,0.0135,0.2489,0.8139,0.0067,4,2,10041.16,544402,0,
::1_20220124113742,::1_20220124113742,::1,LOCAL,0,0,1513.0,9,0.36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111,0.0,0.0,1,1,126.0,126,0,
::1_20220124122908,::1_20220124122908,::1,LOCAL,0,0,3.0,4,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
::1_20220124130952,::1_20220124130952,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124122853,172.19.130.68_20220124122853,172.19.130.68,LOCAL,0,0,5385.0,941,10.48,0.0,4.44,0.0,0.0,0.0,0.0064,0.0255,0.2519,0.7131,0.0287,4,2,40666.55,6131204,0,
::1_20220124133314,::1_20220124133314,::1,LOCAL,0,0,333.0,3,0.54,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124141937,172.19.130.68_20220124141937,172.19.130.68,LOCAL,0,0,631.0,58,5.52,0.0,5.66,0.0,0.0,0.0,0.0,0.1552,0.4138,0.1897,0.0517,3,1,4239.98,34434,0,
::1_20220124142350,::1_20220124142350,::1,LOCAL,0,0,2.0,3,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
::1_20220124150242,::1_20220124150242,::1,LOCAL,0,0,935.0,6,0.39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124150233,172.19.130.68_20220124150233,172.19.130.68,LOCAL,0,0,3936.0,710,10.82,0.0,4.53,0.0,0.0,0.0,0.0056,0.0268,0.3296,0.6845,0.0211,4,2,14375.02,6131203,0,
::1_20220124155833,::1_20220124155833,::1,LOCAL,0,0,5.0,4,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1,1,126.0,126,0,
::1_20220124163852,::1_20220124163852,::1,LOCAL,0,0,2088.0,5,0.14,219.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
::1_20220124174532,::1_20220124174532,::1,LOCAL,0,0,0.0,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124163838,172.19.130.68_20220124163838,172.19.130.68,LOCAL,0,0,5935.0,925,9.35,0.0,4.19,0.0,0.0,0.0,0.0086,0.0054,0.2303,0.7503,0.0184,4,1,7918.24,107362,0,
::1_20220124181326,::1_20220124181326,::1,LOCAL,0,0,5.0,3,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124185835,172.19.130.68_20220124185835,172.19.130.68,LOCAL,0,0,429.0,350,48.95,0.0,3.4,0.0,0.0,0.0,0.0114,0.0,0.2371,0.9543,0.0,3,1,10118.47,107362,0,
::1_20220124185848,::1_20220124185848,::1,LOCAL,0,0,425.0,5,0.71,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
172.19.130.68_20220124201745,172.19.130.68_20220124201745,172.19.130.68,LOCAL,0,1,883.0,175,11.89,0.0,3.4,0.0,0.0,0.0,0.0114,0.0,0.4743,0.9543,0.0,3,1,10113.74,107362,0,
::1_20220124201758,::1_20220124201758,::1,LOCAL,0,1,877.0,2,0.14,877.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1,1,126.0,126,0,
172.19.131.174_20220124035710,172.19.131.174_20220124035710,172.19.131.174,LOCAL,0,1,8.0,12,90.0,0.0,1.0,0.5,0.0,0.0,0.1667,0.0,0.3333,0.0,0.0,2,2,5759.75,10508,12,Scanner_Bot
172.19.130.68_20220124210054,172.19.130.68_20220124210054,172.19.130.68,LOCAL,0,1,2186.0,469,12.87,0.0,4.17,0.0,0.0,0.0,0.0064,0.0085,0.4456,0.7783,0.0171,4,1,7458.87,149824,0,
::1_20220124210109,::1_20220124210109,::1,LOCAL,0,1,143.0,5,2.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1,1,126.0,126,0,
