session_id,parent_tracking_id,markov_threat_score,sequence_summary
10.143.2.91_20220121175129,10.143.2.91_20220121175129,2.09,GENERIC_GET -> FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS -> STATIC_ASSET
::1_20220122095156,::1_20220122075146,2.08,GENERIC_GET
::1_20220121082844,::1_20220121082844,2.08,GENERIC_GET
10.143.2.91_20220123172930,10.143.2.91_20220123172930,2.08,GENERIC_GET -> FORM_SUBMISSION -> STATIC_ASSET -> SENSITIVE_FILE_ACCESS
10.143.2.25_20220123210840,10.143.2.25_20220123210840,2.07,GENERIC_GET -> DYNAMIC_QUERY -> STATIC_ASSET
10.143.3.65_20220121055522,10.143.3.65_20220121055522,2.07,GENERIC_GET -> STATIC_ASSET -> CLIENT_ERR
::1_20220122125748,::1_20220122125748,2.06,GENERIC_GET
::1_20220124070747,::1_20220124070747,2.06,GENERIC_GET
::1_20220123055017,::1_20220123055017,2.05,GENERIC_GET
172.19.131.174_20220123125502,172.19.131.174_20220121104550,2.05,SENSITIVE_FILE_ACCESS -> DYNAMIC_QUERY
172.19.131.174_20220123173827,172.19.131.174_20220123173827,2.05,GENERIC_GET -> SENSITIVE_FILE_ACCESS -> STATIC_ASSET
::1_20220121195341,::1_20220121175008,2.04,GENERIC_GET
::1_20220124122908,::1_20220124081925,2.04,GENERIC_GET
10.143.3.65_20220121122333,10.143.3.65_20220121122333,2.04,GENERIC_GET -> AUTH_ACTION -> SENSITIVE_FILE_ACCESS
10.143.3.65_20220121151752,10.143.3.65_20220121151752,2.04,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.25_20220122132846,10.143.2.25_20220122132846,2.03,GENERIC_GET -> STATIC_ASSET
::1_20220122161154,::1_20220122141007,2.03,GENERIC_GET
::1_20220121075339,::1_20220121075339,2.02,GENERIC_GET
10.143.3.65_20220121142342,10.143.3.65_20220121122333,2.0,FORM_SUBMISSION
::1_20220121071258,::1_20220121071258,2.0,GENERIC_GET
172.19.131.174_20220122145119,172.19.131.174_20220121104550,2.0,DYNAMIC_QUERY -> STATIC_ASSET -> FORM_SUBMISSION
::1_20220124170941,::1_20220124130436,1.98,GENERIC_GET
172.19.131.174_20220121144634,172.19.131.174_20220121104550,1.98,SENSITIVE_FILE_ACCESS -> DYNAMIC_QUERY
::1_20220121175008,::1_20220121175008,1.98,GENERIC_GET
::1_20220122170827,::1_20220122170827,1.97,GENERIC_GET
::1_20220123075215,::1_20220123055017,1.97,GENERIC_GET
::1_20220123152758,::1_20220123152758,1.96,GENERIC_GET
10.143.2.91_20220121101537,10.143.2.91_20220121101537,1.96,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
::1_20220122054227,::1_20220122054227,1.96,GENERIC_GET
10.143.3.65_20220121175820,10.143.3.65_20220121175820,1.96,AUTH_ACTION -> GENERIC_GET -> STATIC_ASSET
::1_20220123163054,::1_20220123163054,1.95,GENERIC_GET
172.19.131.174_20220121104550,172.19.131.174_20220121104550,1.95,AUTH_ACTION -> GENERIC_GET -> STATIC_ASSET
::1_20220122141007,::1_20220122141007,1.95,GENERIC_GET
10.143.2.25_20220122072647,10.143.2.25_20220122072647,1.94,GENERIC_GET -> STATIC_ASSET
::1_20220122075146,::1_20220122075146,1.94,GENERIC_GET
::1_20220121134146,::1_20220121134146,1.94,GENERIC_GET
::1_20220123135419,::1_20220123135419,1.94,GENERIC_GET
::1_20220123183756,::1_20220123183756,1.94,GENERIC_GET
::1_20220121104556,::1_20220121104556,1.94,GENERIC_GET
::1_20220124102455,::1_20220124081925,1.93,GENERIC_GET
10.143.3.65_20220124111331,10.143.3.65_20220124091312,1.93,FORM_SUBMISSION
::1_20220123095427,::1_20220123055017,1.93,GENERIC_GET
172.19.131.174_20220123145656,172.19.131.174_20220121104550,1.93,STATIC_ASSET -> FORM_SUBMISSION -> GENERIC_GET
::1_20220121063001,::1_20220121063001,1.92,GENERIC_GET
172.19.131.174_20220124135016,172.19.131.174_20220124074931,1.92,FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS
10.143.2.91_20220123105450,10.143.2.91_20220123105450,1.92,GENERIC_GET -> DYNAMIC_QUERY -> STATIC_ASSET -> ADMIN_ACTION
10.143.2.91_20220124124253,10.143.2.91_20220124124253,1.92,GENERIC_GET -> STATIC_ASSET -> AUTH_ACTION
10.143.3.65_20220122103403,10.143.3.65_20220122103403,1.91,GENERIC_GET -> DYNAMIC_QUERY -> ADMIN_ACTION
::1_20220124130436,::1_20220124130436,1.91,GENERIC_GET
172.19.131.174_20220122084950,172.19.131.174_20220121104550,1.91,STATIC_ASSET -> SENSITIVE_FILE_ACCESS -> DYNAMIC_QUERY
::1_20220124181149,::1_20220124181149,1.91,GENERIC_GET
10.143.2.25_20220121122049,10.143.2.25_20220121122049,1.91,GENERIC_GET -> STATIC_ASSET -> DYNAMIC_QUERY
::1_20220124081925,::1_20220124081925,1.9,GENERIC_GET
::1_20220121124715,::1_20220121104556,1.9,GENERIC_GET
172.19.131.174_20220121124619,172.19.131.174_20220121104550,1.9,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS -> STATIC_ASSET
::1_20220124150508,::1_20220124130436,1.89,GENERIC_GET
10.143.3.65_20220122110342,10.143.3.65_20220122110342,1.89,AUTH_ACTION -> GENERIC_GET -> SENSITIVE_FILE_ACCESS
::1_20220122115157,::1_20220122075146,1.89,GENERIC_GET
10.143.3.65_20220121080909,10.143.3.65_20220121080909,1.87,GENERIC_GET -> STATIC_ASSET
172.19.131.174_20220123165807,172.19.131.174_20220121104550,1.87,SENSITIVE_FILE_ACCESS -> FORM_SUBMISSION
172.19.131.174_20220124115010,172.19.131.174_20220124074931,1.87,SENSITIVE_FILE_ACCESS
::1_20220122183039,::1_20220122183039,1.86,GENERIC_GET
::1_20220122184811,::1_20220122184811,1.86,GENERIC_GET
::1_20220121055532,::1_20220121055532,1.86,GENERIC_GET
::1_20220121203631,::1_20220121203631,1.86,GENERIC_GET
::1_20220121101543,::1_20220121101543,1.86,GENERIC_GET
::1_20220124035702,::1_20220124035702,1.86,GENERIC_GET
172.19.131.174_20220123105500,172.19.131.174_20220121104550,1.86,SENSITIVE_FILE_ACCESS -> STATIC_ASSET
::1_20220123115525,::1_20220123055017,1.86,GENERIC_GET
::1_20220122203627,::1_20220122203627,1.86,GENERIC_GET
::1_20220124210100,::1_20220124210100,1.86,GENERIC_GET
::1_20220123224009,::1_20220123224009,1.86,GENERIC_GET
::1_20220123123532,::1_20220123123532,1.86,GENERIC_GET
::1_20220124185842,::1_20220124185842,1.86,GENERIC_GET
10.143.2.91_20220122091246,10.143.2.91_20220122091246,1.86,STATIC_ASSET -> AUTH_ACTION
10.143.3.65_20220122144243,10.143.3.65_20220122124224,1.85,SENSITIVE_FILE_ACCESS -> FORM_SUBMISSION -> STATIC_ASSET -> GENERIC_GET
10.143.2.91_20220124083619,10.143.2.91_20220124083619,1.85,GENERIC_GET -> STATIC_ASSET -> DYNAMIC_QUERY
10.143.2.91_20220124064233,10.143.2.91_20220124064233,1.85,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.91_20220124160553,10.143.2.91_20220124160553,1.84,GENERIC_GET -> AUTH_ACTION -> SENSITIVE_FILE_ACCESS
10.143.2.91_20220124103628,10.143.2.91_20220124083619,1.83,SENSITIVE_FILE_ACCESS
172.19.131.174_20220122125049,172.19.131.174_20220121104550,1.83,DYNAMIC_QUERY
10.143.2.91_20220121123951,10.143.2.91_20220121123951,1.83,GENERIC_GET -> AUTH_ACTION -> SENSITIVE_FILE_ACCESS
10.143.3.65_20220123124124,10.143.3.65_20220123124124,1.82,GENERIC_GET -> STATIC_ASSET
10.143.2.91_20220124140644,10.143.2.91_20220124140644,1.81,GENERIC_GET -> AUTH_ACTION -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220121084837,172.19.131.174_20220121084837,1.81,GENERIC_GET -> STATIC_ASSET -> AUTH_ACTION
10.143.3.65_20220123112242,10.143.3.65_20220123112242,1.81,FORM_SUBMISSION -> GENERIC_GET -> SENSITIVE_FILE_ACCESS -> STATIC_ASSET
10.143.2.25_20220123121023,10.143.2.25_20220123100851,1.81,ADMIN_ACTION -> STATIC_ASSET -> GENERIC_GET -> DYNAMIC_QUERY
10.143.3.65_20220123074028,10.143.3.65_20220123074028,1.81,STATIC_ASSET
10.143.3.65_20220123094305,10.143.3.65_20220123074028,1.8,GENERIC_GET -> FORM_SUBMISSION
172.19.131.174_20220122064949,172.19.131.174_20220121104550,1.8,DYNAMIC_QUERY -> FORM_SUBMISSION
172.19.131.174_20220124155031,172.19.131.174_20220124074931,1.8,FORM_SUBMISSION -> STATIC_ASSET -> SENSITIVE_FILE_ACCESS
10.143.3.65_20220121111245,10.143.3.65_20220121091230,1.79,DYNAMIC_QUERY
10.143.2.91_20220121150518,10.143.2.91_20220121150518,1.79,GENERIC_GET -> STATIC_ASSET -> AUTH_ACTION
172.19.131.174_20220124074931,172.19.131.174_20220124074931,1.79,AUTH_ACTION -> STATIC_ASSET
172.19.131.174_20220121075137,172.19.131.174_20220121075137,1.79,GENERIC_GET -> STATIC_ASSET
172.19.131.174_20220124094935,172.19.131.174_20220124074931,1.78,SENSITIVE_FILE_ACCESS -> STATIC_ASSET
172.19.131.174_20220121063014,172.19.131.174_20220121063014,1.78,STATIC_ASSET -> AUTH_ACTION
10.143.2.25_20220123080612,10.143.2.25_20220123080612,1.78,GENERIC_GET -> STATIC_ASSET -> AUTH_ACTION
10.143.2.91_20220123073925,10.143.2.91_20220123073925,1.78,STATIC_ASSET
10.143.2.25_20220122140951,10.143.2.25_20220122140951,1.77,STATIC_ASSET -> AUTH_ACTION -> GENERIC_GET
10.143.2.91_20220122111429,10.143.2.91_20220122091246,1.77,STATIC_ASSET
172.19.131.174_20220123085449,172.19.131.174_20220121104550,1.77,DYNAMIC_QUERY
10.143.2.91_20220122131500,10.143.2.91_20220122091246,1.77,FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS
10.143.2.25_20220123161229,10.143.2.25_20220123100851,1.76,STATIC_ASSET
10.143.2.25_20220122062509,10.143.2.25_20220122062509,1.76,GENERIC_GET -> STATIC_ASSET
10.143.3.65_20220122055813,10.143.3.65_20220122055813,1.76,STATIC_ASSET -> GENERIC_GET -> CLIENT_ERR
10.143.2.25_20220121135608,10.143.2.25_20220121135608,1.76,GENERIC_GET -> STATIC_ASSET
10.143.2.91_20220121115038,10.143.2.91_20220121115038,1.75,STATIC_ASSET -> GENERIC_GET
10.143.2.25_20220122080545,10.143.2.25_20220122080545,1.75,DYNAMIC_QUERY -> STATIC_ASSET
172.19.131.174_20220122165126,172.19.131.174_20220121104550,1.75,FORM_SUBMISSION -> DYNAMIC_QUERY
10.143.2.91_20220121163612,10.143.2.91_20220121163612,1.75,GENERIC_GET -> STATIC_ASSET -> FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS
10.143.3.65_20220124173903,10.143.3.65_20220124133832,1.75,DYNAMIC_QUERY
10.143.3.65_20220121204908,10.143.3.65_20220121204908,1.74,STATIC_ASSET
10.143.2.25_20220121091409,10.143.2.25_20220121091409,1.74,STATIC_ASSET -> GENERIC_GET -> AUTH_ACTION
10.143.3.65_20220124191504,10.143.3.65_20220124191504,1.74,GENERIC_GET -> DYNAMIC_QUERY -> STATIC_ASSET -> ADMIN_ACTION
10.143.2.25_20220121180956,10.143.2.25_20220121180956,1.74,GENERIC_GET -> STATIC_ASSET
10.143.3.65_20220124091312,10.143.3.65_20220124091312,1.74,GENERIC_GET -> STATIC_ASSET
10.143.2.25_20220124095730,10.143.2.25_20220124095730,1.74,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.3.65_20220122174741,10.143.3.65_20220122174741,1.73,GENERIC_GET -> STATIC_ASSET
10.143.2.25_20220123055009,10.143.2.25_20220123055009,1.73,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
172.19.131.174_20220122044919,172.19.131.174_20220121104550,1.73,DYNAMIC_QUERY
10.143.3.65_20220124133832,10.143.3.65_20220124133832,1.73,STATIC_ASSET
10.143.2.25_20220124140456,10.143.2.25_20220124095730,1.73,FORM_SUBMISSION -> STATIC_ASSET
10.143.2.25_20220124073612,10.143.2.25_20220124073612,1.73,GENERIC_GET -> STATIC_ASSET
10.143.2.25_20220123141127,10.143.2.25_20220123100851,1.72,FORM_SUBMISSION -> STATIC_ASSET
10.143.2.25_20220124181120,10.143.2.25_20220124095730,1.72,STATIC_ASSET
10.143.2.25_20220121201010,10.143.2.25_20220121180956,1.72,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
10.143.3.65_20220121220142,10.143.3.65_20220121220142,1.72,STATIC_ASSET
10.143.2.91_20220123163642,10.143.2.91_20220123163642,1.71,STATIC_ASSET
10.143.2.25_20220124093616,10.143.2.25_20220124073612,1.71,L1_ALERT -> AUTH_ACTION -> STATIC_ASSET
10.143.2.25_20220123100851,10.143.2.25_20220123100851,1.71,STATIC_ASSET -> GENERIC_GET
172.19.131.174_20220123183741,172.19.131.174_20220123183741,1.71,AUTH_ACTION -> STATIC_ASSET
10.143.3.65_20220121062944,10.143.3.65_20220121062944,1.71,GENERIC_GET -> STATIC_ASSET
10.143.3.65_20220121091230,10.143.3.65_20220121091230,1.7,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.91_20220122174750,10.143.2.91_20220122174750,1.7,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.3.65_20220121170333,10.143.3.65_20220121170333,1.7,GENERIC_GET -> STATIC_ASSET -> DYNAMIC_QUERY
10.143.2.91_20220124210054,10.143.2.91_20220124210054,1.7,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
172.19.131.174_20220123202709,172.19.131.174_20220123202709,1.7,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.25_20220122105602,10.143.2.25_20220122105602,1.69,STATIC_ASSET -> AUTH_ACTION
10.143.2.25_20220122125442,10.143.2.25_20220122125442,1.69,STATIC_ASSET -> GENERIC_GET
10.143.2.25_20220121095756,10.143.2.25_20220121095756,1.69,STATIC_ASSET
10.143.3.65_20220124153839,10.143.3.65_20220124133832,1.69,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
10.143.2.91_20220123144530,10.143.2.91_20220123144530,1.69,STATIC_ASSET -> GENERIC_GET
10.143.2.25_20220124160952,10.143.2.25_20220124095730,1.69,FORM_SUBMISSION -> SENSITIVE_FILE_ACCESS -> STATIC_ASSET
172.19.131.174_20220122105019,172.19.131.174_20220121104550,1.68,DYNAMIC_QUERY
10.143.2.91_20220124201745,10.143.2.91_20220124201745,1.68,STATIC_ASSET
172.19.131.174_20220124181317,172.19.131.174_20220124181317,1.67,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.25_20220121155613,10.143.2.25_20220121135608,1.66,ADMIN_ACTION -> GENERIC_GET -> DYNAMIC_QUERY
10.143.3.65_20220123144857,10.143.3.65_20220123144857,1.66,GENERIC_GET -> STATIC_ASSET
172.19.131.174_20220123065419,172.19.131.174_20220121104550,1.66,DYNAMIC_QUERY
10.143.2.25_20220122170812,10.143.2.25_20220122170812,1.66,STATIC_ASSET
10.143.2.25_20220123071221,10.143.2.25_20220123071221,1.65,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.91_20220124185835,10.143.2.91_20220124185835,1.65,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.91_20220122183029,10.143.2.91_20220122183029,1.65,STATIC_ASSET -> ADMIN_ACTION
10.143.2.91_20220122203621,10.143.2.91_20220122203621,1.64,GENERIC_GET -> AUTH_ACTION -> STATIC_ASSET
10.143.2.25_20220124120150,10.143.2.25_20220124095730,1.63,FORM_SUBMISSION -> STATIC_ASSET
10.143.3.65_20220123162148,10.143.3.65_20220123162148,1.61,GENERIC_GET -> STATIC_ASSET -> SENSITIVE_FILE_ACCESS
10.143.2.25_20220123224000,10.143.2.25_20220123224000,1.61,STATIC_ASSET
10.143.2.91_20220122184802,10.143.2.91_20220122184802,1.6,STATIC_ASSET
172.19.131.174_20220124174519,172.19.131.174_20220124174519,1.6,ADMIN_ACTION -> STATIC_ASSET
10.143.3.65_20220122082300,10.143.3.65_20220122082300,1.59,STATIC_ASSET -> GENERIC_GET -> AUTH_ACTION
172.19.131.174_20220122185149,172.19.131.174_20220121104550,1.59,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
10.143.2.25_20220123181245,10.143.2.25_20220123100851,1.59,DYNAMIC_QUERY
172.19.131.174_20220121184719,172.19.131.174_20220121104550,1.58,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220123181235,172.19.131.174_20220123181235,1.58,STATIC_ASSET
10.143.2.91_20220123103040,10.143.2.91_20220123082652,1.57,ADMIN_ACTION -> GENERIC_GET
172.19.131.174_20220121164649,172.19.131.174_20220121104550,1.5,DYNAMIC_QUERY
10.143.3.65_20220124211520,10.143.3.65_20220124191504,1.39,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220123045349,172.19.131.174_20220121104550,1.38,DYNAMIC_QUERY
172.19.131.174_20220121204749,172.19.131.174_20220121104550,1.38,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
10.143.2.25_20220122190834,10.143.2.25_20220122170812,1.11,DYNAMIC_QUERY
10.143.2.25_20220122210904,10.143.2.25_20220122170812,1.05,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220122024849,172.19.131.174_20220121104550,1.04,DYNAMIC_QUERY
172.19.131.174_20220122004833,172.19.131.174_20220121104550,1.04,SENSITIVE_FILE_ACCESS -> DYNAMIC_QUERY
172.19.131.174_20220121224819,172.19.131.174_20220121104550,1.04,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220122205219,172.19.131.174_20220121104550,1.04,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220123025333,172.19.131.174_20220121104550,1.04,SENSITIVE_FILE_ACCESS -> DYNAMIC_QUERY
172.19.131.174_20220123005319,172.19.131.174_20220121104550,1.04,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
172.19.131.174_20220122225249,172.19.131.174_20220121104550,1.04,DYNAMIC_QUERY -> SENSITIVE_FILE_ACCESS
192.168.230.122_20220124035653,192.168.230.122_20220124035653,0.23,L1_ALERT -> SERVER_INTERNAL_ERROR
10.143.2.4_20220122190536,10.143.2.4_20220122190536,0.0,TOO_SHORT
10.143.2.4_20220122173644,10.143.2.4_20220122173644,0.0,TOO_SHORT
10.143.2.4_20220122162633,10.143.2.4_20220122162633,0.0,TOO_SHORT
10.143.2.4_20220121223355,10.143.2.4_20220121223355,0.0,TOO_SHORT
10.143.2.4_20220122072648,10.143.2.4_20220122072648,0.0,TOO_SHORT
::1_20220122073116,::1_20220122073116,0.0,TOO_SHORT
10.143.2.4_20220121214736,10.143.2.4_20220121214736,0.0,TOO_SHORT
10.143.2.4_20220122161002,10.143.2.4_20220122161002,0.0,TOO_SHORT
10.143.2.4_20220122142728,10.143.2.4_20220122142728,0.0,TOO_SHORT
10.143.2.4_20220122132846,10.143.2.4_20220122132846,0.0,TOO_SHORT
10.143.2.4_20220122104724,10.143.2.4_20220122104724,0.0,TOO_SHORT
10.143.2.4_20220121164339,10.143.2.4_20220121164339,0.0,TOO_SHORT
10.143.2.4_20220121173128,10.143.2.4_20220121173128,0.0,TOO_SHORT
10.143.2.4_20220121182939,10.143.2.4_20220121182939,0.0,TOO_SHORT
10.143.2.4_20220121210325,10.143.2.4_20220121210325,0.0,TOO_SHORT
10.143.2.4_20220121212552,10.143.2.4_20220121212552,0.0,TOO_SHORT
10.143.2.4_20220124182908,10.143.2.4_20220124182908,0.0,TOO_SHORT
10.143.2.4_20220124162844,10.143.2.4_20220124162844,0.0,TOO_SHORT
10.143.2.4_20220121084837,10.143.2.4_20220121084837,0.0,TOO_SHORT
10.143.2.4_20220121072528,10.143.2.4_20220121072528,0.0,TOO_SHORT
10.143.2.4_20220121142734,10.143.2.4_20220121142734,0.0,TOO_SHORT
10.143.2.4_20220121192830,10.143.2.4_20220121192830,0.0,TOO_SHORT
10.143.2.4_20220121153309,10.143.2.4_20220121153309,0.0,TOO_SHORT
10.143.2.4_20220122082813,10.143.2.4_20220122082813,0.0,TOO_SHORT
10.143.2.25_20220122100639,10.143.2.25_20220122080545,0.0,TOO_SHORT
10.143.2.4_20220122093435,10.143.2.4_20220122093435,0.0,TOO_SHORT
10.143.2.4_20220122113134,10.143.2.4_20220122113134,0.0,TOO_SHORT
10.143.2.4_20220123114636,10.143.2.4_20220123114636,0.0,TOO_SHORT
10.143.2.4_20220123205038,10.143.2.4_20220123205038,0.0,TOO_SHORT
::1_20220123211423,::1_20220123211423,0.0,TOO_SHORT
10.143.2.4_20220123192736,10.143.2.4_20220123192736,0.0,TOO_SHORT
10.143.2.25_20220123202325,10.143.2.25_20220123202325,0.0,TOO_SHORT
10.143.2.4_20220123190039,10.143.2.4_20220123190039,0.0,TOO_SHORT
10.143.2.4_20220123174243,10.143.2.4_20220123174243,0.0,TOO_SHORT
10.143.2.4_20220123152730,10.143.2.4_20220123152730,0.0,TOO_SHORT
10.143.2.4_20220123165945,10.143.2.4_20220123165945,0.0,TOO_SHORT
10.143.2.4_20220123142741,10.143.2.4_20220123142741,0.0,TOO_SHORT
10.143.2.4_20220123132949,10.143.2.4_20220123132949,0.0,TOO_SHORT
10.143.2.4_20220123103150,10.143.2.4_20220123103150,0.0,TOO_SHORT
10.143.2.4_20220122193307,10.143.2.4_20220122193307,0.0,TOO_SHORT
10.143.2.4_20220123075424,10.143.2.4_20220123075424,0.0,TOO_SHORT
10.143.2.4_20220123094643,10.143.2.4_20220123094643,0.0,TOO_SHORT
10.143.2.4_20220123225038,10.143.2.4_20220123225038,0.0,TOO_SHORT
172.19.131.174_20220123225038,172.19.131.174_20220123225038,0.0,TOO_SHORT
10.143.2.4_20220124114157,10.143.2.4_20220124114157,0.0,TOO_SHORT
10.143.2.4_20220124103115,10.143.2.4_20220124103115,0.0,TOO_SHORT
10.143.2.4_20220124092624,10.143.2.4_20220124092624,0.0,TOO_SHORT
172.19.131.174_20220124035804,172.19.131.174_20220124035653,0.0,L1_ALERT
::1_20220124064246,::1_20220124064246,0.0,TOO_SHORT
172.19.131.174_20220124043725,172.19.131.174_20220124043725,0.0,TOO_SHORT
10.143.2.4_20220124073458,10.143.2.4_20220124073458,0.0,TOO_SHORT
10.143.2.4_20220124083619,10.143.2.4_20220124083619,0.0,TOO_SHORT
10.143.2.4_20220121135609,10.143.2.4_20220121135609,0.0,TOO_SHORT
10.143.2.4_20220121113448,10.143.2.4_20220121113448,0.0,TOO_SHORT
10.143.2.4_20220121094103,10.143.2.4_20220121094103,0.0,TOO_SHORT
10.143.2.4_20220121111559,10.143.2.4_20220121111559,0.0,TOO_SHORT
10.143.2.4_20220124154810,10.143.2.4_20220124154810,0.0,TOO_SHORT
10.143.2.4_20220124143539,10.143.2.4_20220124143539,0.0,TOO_SHORT
10.143.2.4_20220124132736,10.143.2.4_20220124132736,0.0,TOO_SHORT
10.143.2.4_20220124205909,10.143.2.4_20220124205909,0.0,TOO_SHORT
